datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-01-21,144603833.5823756,-0.010337125050135749,6222520876.175597,0.09632292143118475,6175794.4727349635,9.631456532030711e-05,144232434.93634748,371398.64602808794,0.0008878708
2026-01-22,144498273.49125895,-0.0006083343396690899,6240062871.215704,0.12131071912497902,6193387.086235647,0.00012166076835481468,144043230.53757685,455042.9536820976,0.00013542175
2026-01-23,143851249.59948102,-0.004379424271218762,6254291042.193586,0.09846602754560305,6207591.731936754,9.830322091679463e-05,143457461.8450526,393787.7544284146,-0.0044900775
2026-01-26,144910595.26118064,0.007489868659978378,6272321479.092123,0.1253408430495951,6225673.036311011,0.000125694454685657,144433153.85968432,477441.40149633493,0.0009484291
2026-01-27,142820018.6192702,-0.014333694861568179,6285843694.607104,0.09331419480134913,6239145.423539474,9.297033943019e-05,142455706.17803955,364312.44123065146,-0.00026983023
2026-01-28,142468136.72241908,-0.0023682265758127354,6299491495.313157,0.09555943794150529,6252797.156738371,9.558697254682335e-05,142109611.028699,358525.69372007856,0.002613902
2026-01-29,144598084.08733204,0.01506308789168352,6315514874.161457,0.11246991233920242,6268859.857039597,0.00011274591407426309,144176978.18805948,421105.89927254897,0.0076048374
2026-01-30,142424784.55748647,-0.014930231280354462,6329945512.123256,0.09979826532890354,6283276.548765153,9.970181705069235e-05,142045987.82242462,378796.7350618467,-0.009998143
2026-02-02,140793049.7953603,-0.011363884126871218,6343185661.789891,0.09296239912015758,6296512.562385457,9.293335890539145e-05,140435761.16657844,357288.6287818691,-0.021324456
2026-02-03,141555891.90587357,0.005522184957090791,6357805394.519629,0.10383845474607413,6311155.71351506,0.00010400478681928472,141166409.62849024,389482.27738331724,0.011752129
2026-02-04,143679330.82696158,0.015100688874429582,6371960347.686004,0.09999550690399649,6325308.2744400315,9.997860727960448e-05,143308785.59330773,370545.23365383316,0.008276701
2026-02-05,144220753.49689245,0.00387026310015696,6386599421.3236065,0.10188712289614707,6339962.41686399,0.00010199200079520869,143834724.83295125,386028.66394119617,-0.006014526
2026-02-06,143309096.1193847,-0.0062297101029160536,6399817003.585104,0.09164826795737341,6353166.30926198,9.155334497870326e-05,142963651.07485658,345445.0445281393,-0.0057424903
2026-02-09,143488954.7624243,0.0013584862692142994,6414613406.627055,0.10324817783809707,6367991.105554092,0.00010344630378355259,143101548.0138645,387406.7485598051,0.016250253
2026-02-10,143636453.31002703,0.0011386133164919725,6430472797.645152,0.11052691159647399,6383870.992613359,0.0001106697521461499,143223934.36618394,412518.94384309463,0.0011103153
2026-02-11,143967052.49987185,0.0024104040702016528,6446089693.4733,0.10872515624178042,6399493.694456361,0.00010876557783894601,143558544.22816223,408508.2717096065,-0.002218306
2026-02-12,142851625.37641564,-0.007660029946452298,6458756205.470712,0.08798201934031401,6412128.8844610825,8.776445572317688e-05,142518396.2800909,333229.0963247516,0.0012220144
2026-02-13,141874351.00547948,-0.006744083670079817,6472602617.460535,0.09692862754160403,6425999.941451794,9.710114921101266e-05,141505702.96436802,368648.04111147625,-0.012537181
2026-02-24,142420467.86734805,0.003963078075235833,6488711808.914526,0.11354548119391056,6442142.209491362,0.0001137786211895685,142001808.9231219,418658.9442261448,0.010112882
2026-02-25,142775819.11825648,0.0025872667850278413,6501868126.419783,0.09237659236950821,6455270.704604242,9.21812384797679e-05,142425933.45389685,349885.6643596147,0.006022215
2026-02-26,141979082.0126946,-0.0054765796430333085,6516656938.459199,0.10358064923561902,6470084.665665675,0.00010375679266222976,141593712.26536113,385369.74733346933,-0.0019046664
2026-02-27,142719141.48444855,0.005305485295671294,6529878670.632893,0.09312450810543682,6483293.12582298,9.303102943096935e-05,142373524.23004818,345617.2544003809,-0.0034313798
2026-03-02,142981605.67846572,0.001943612270597299,6544775944.878637,0.10438175349708079,6498219.606444094,0.0001045863958111102,142592502.15394464,389103.5245210794,0.003825307
2026-03-03,143393384.58802718,0.002934975403009016,6552725013.06224,0.055595040675917744,6506088.19263167,5.5032157110269616e-05,143173113.64174703,220270.94628016162,-0.015389085
2026-03-04,141701796.54964647,-0.011696474635333057,6567034471.294613,0.09979162060707802,6520479.145303965,0.00010035994835912348,141332927.67619827,368868.873448194,-0.011443555
2026-03-05,142776070.64944306,0.007682589493083503,6581386972.223126,0.10128665463662631,6534841.7788307415,0.00010135816112779377,142401299.2129947,374771.4364483631,0.009792328
2026-03-06,144267311.7070029,0.0105348960815314,6594288185.300394,0.09035977120384474,6547731.788492162,9.028130276164404e-05,143927837.11191094,339474.5950919632,0.0027433634
2026-03-09,143576259.66210976,-0.0046917744465344875,6608448834.947118,0.09815563539080192,6561914.146848165,9.830611098380383e-05,143207550.0068126,368709.6552971513,-0.009651482
2026-03-10,144751453.6319169,0.008284523685479932,6622704667.073086,0.09929101203442298,6576181.100884383,9.936847546936256e-05,144374767.11015758,376686.5217593452,0.012848139
2026-03-11,145895321.9009261,0.007982363531201886,6634325212.809522,0.08027930252075632,6587771.556435054,8.007142767729638e-05,145590406.20624903,304915.694677094,0.006361842
2026-03-12,146466170.41023615,0.0040039514751051275,6647607470.291704,0.09103963930524211,6601080.836461168,9.122485801944777e-05,146120518.9077239,345651.50251225196,-0.0036008358
2026-03-13,146163710.5529926,-0.001967552847197177,6661862518.096225,0.0973265550986534,6615360.763095979,9.749641568980954e-05,145782581.31653437,381129.2364582517,-0.0039295554
2026-03-16,146477302.9455158,0.002247047734671175,6676696261.197829,0.10148718204732761,6630205.205262015,0.00010156038123193407,146089620.02236053,387682.92315527843,0.000518322
2026-03-17,146598490.0265588,0.0009289720673036339,6691573429.121475,0.10156636983669569,6645091.447149396,0.0001016283177532183,146207545.41781962,390944.60873917723,-0.0073037744
2026-03-18,146285185.2892691,-0.0020376339384456143,6706159851.9479475,0.09949913415772363,6659682.125836096,9.952816488121046e-05,145900319.63875914,384865.6505099386,0.0045046806
2026-03-19,145793768.38131174,-0.0032673165852211126,6719625431.826181,0.09205019531955087,6673139.021725669,9.199083190114361e-05,145439727.60401654,354040.7772951927,-0.016117394
2026-03-20,144710425.11317888,-0.007333146020158036,6733824284.895905,0.09738998605610621,6687355.297489275,9.750948837830393e-05,144335755.22387964,374669.88929925207,-0.0035411716
2026-03-23,140258425.01754484,-0.03066952736843753,6747622692.943209,0.09535185897292706,6701155.0496164495,9.53611470381724e-05,139894866.72063294,363558.2969118939,-0.03262955
2026-03-24,142381512.84479743,0.015237956960283084,6761776008.529288,0.10090884440139099,6715319.066098293,0.00010098513854031949,142010716.7728373,370796.0719601209,0.012838483
2026-03-25,144116838.29607695,0.012234451398805867,6768498565.651487,0.04721509827983752,6721953.3138069,4.659486738168162e-05,143929295.2990117,187542.99706524052,0.014023185
2026-03-26,143658708.47637618,-0.0030806314798485462,6782563164.856427,0.09759164419111947,6736112.26467654,9.82463328854874e-05,143296621.10078067,362087.37559552025,-0.013209939
2026-03-27,143395374.89522076,-0.001744268038051627,6795322190.588249,0.08881484364674043,6748866.55224884,8.878186159105996e-05,143055518.12624222,339856.7689785464,0.005592346
2026-03-30,143305012.49683434,-0.0005323812755940519,6809323790.35406,0.09764331503747564,6762887.938034254,9.778129730934039e-05,142939605.07443398,365407.42240036186,-0.002358675
2026-03-31,143713527.4930268,0.0029529978163199935,6823971662.174668,0.10221465087225554,6777552.33081266,0.00010232993614741747,143329742.54780874,383784.94521806296,-0.009327769
2026-04-01,144370511.1479152,0.0046773756365136206,6839175622.268958,0.10579352103807695,6792770.828057553,0.00010589467470716052,143972870.39873546,397640.74917974556,0.01708293
2026-04-02,144079780.09645662,-0.0019394507461413589,6849958272.255581,0.07468734370258907,6803502.383949516,7.433343420782522e-05,143795059.0924855,284721.0039711348,-0.010419548
2026-04-03,142081739.03899816,-0.0137737562735322,6863435229.3467245,0.09353815699969305,6817023.666415268,9.384580165724319e-05,141721888.56827924,359850.47071890766,-0.008511066
2026-04-07,141003056.73150223,-0.007489219439273808,6878017662.870626,0.10263411485904883,6831624.651934496,0.00010276468755228897,140620703.25564733,382353.4758548918,-3.8325787e-05
2026-04-08,143490251.62893224,0.017736296803078273,6889728975.540775,0.08305715451580252,6845301.818835701,9.699908085857153e-05,139189866.85786507,4300384.771067178,0.034891605
2026-04-09,141791094.6165797,-0.011724653636736922,6908361227.842771,0.12985030056382185,6862085.330590771,0.00011696621592435498,141204974.4511162,586120.1654635095,-0.0063844323
2026-04-10,142836586.3889251,0.0074523340296985575,6919676344.117513,0.07980131830803318,6873268.157764722,7.886833234619424e-05,142526227.2522175,310359.13670759974,0.015406609
2026-04-13,142783938.3359209,-0.0002810538653982071,6932163533.019029,0.08742290205336467,6885771.436044035,8.753554390657388e-05,142453903.72189832,330034.6140225963,0.0020662546
2026-04-14,144129906.9585477,0.00952571562372879,6946287779.5378275,0.09892041558322473,6899922.005641233,9.910477160188188e-05,143761376.7573245,368530.2012232337,0.011865735
2026-04-15,144534890.09514955,0.00290894607768828,6960560583.930883,0.09902736145636191,6914204.996564042,9.909803748722663e-05,144160269.82534367,374620.26980586676,-0.0034096837
2026-04-16,144268907.61079928,-0.0017423838382638489,6974690419.211347,0.097760722488261,6928352.224347276,9.788105677404619e-05,143873649.5632371,395258.0475621959,0.010962009
2026-04-17,143174658.10401383,-0.007485529247024702,6989014186.671052,0.0992852007887051,6942672.603775785,9.926171664890092e-05,142800496.4982716,374161.6057422259,-0.001676321
2026-04-20,144139868.79291657,0.006838014036932729,7002832835.713745,0.09651602612980668,6956492.236721341,9.652289817598549e-05,143777559.0143977,362309.77851884486,0.0060842037
2026-04-21,144233652.49541864,0.0007481478010121957,7016877384.057051,0.09743694413572115,6970546.460094876,9.750406664880878e-05,143866046.87981564,367605.6156030088,0.002219677
2026-04-22,143609568.3352809,-0.004244702255129397,7028754902.78117,0.08234915027542866,6982401.710219765,8.219475774050712e-05,143298355.16826347,311213.16701741563,0.0066337585
2026-04-23,143626028.311405,0.0002022364378915776,7041318729.086552,0.0874859972843132,6994984.821642932,8.76202858140278e-05,143288828.02024448,337200.29116051504,-0.00277102
2026-04-24,143666195.050008,0.00042515501862379855,7062104712.985194,0.14472295964054013,7015881.409781533,0.00014549304457054594,143128682.86706576,537512.1829422377,-0.0035434961
2026-04-27,143884717.15108693,0.0016164039785485386,7075883294.3296585,0.09590691352038794,7029581.917964369,9.536347905689873e-05,143517051.79958603,367665.3515008972,0.00033128262
2026-04-28,143743697.077769,-0.0008941991266486818,7088257063.323958,0.08599779906650368,7041940.40286769,8.589157450505028e-05,143418958.39312786,324738.6846411526,-0.0026703477
2026-04-29,144424444.36254182,0.004823028103707324,7100781091.165708,0.087127492170828,7054473.008831749,8.718716868175828e-05,144095082.03924358,329362.32329825824,0.010957837
2026-04-30,144293739.47859392,-0.0008073765911662109,7114855490.887592,0.09745164528072844,7068572.9772091545,9.762868356281362e-05,143927339.81263018,366399.6659637494,-0.00063198805
