datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-01-26,148594677.05522484,0.0030493916540690297,7260258353.045634,0.1235139585894841,7214103.978229799,0.0001236034741516011,148117530.66509396,477146.39013087656,0.0009484291
2026-01-27,146995543.1857547,-0.010636980719514537,7278775708.160911,0.12461654402596406,7232639.132841033,0.00012473632958161132,146501332.95831817,494210.2274365118,-0.00026983023
2026-01-28,147151005.1584515,0.001171250214712821,7295502376.811879,0.11379031151870685,7249345.721662365,0.0001136537098966345,146713661.17910883,437343.9793426562,0.002613902
2026-01-29,149758719.59179845,0.017844878195441595,7313652392.849791,0.12334279346829853,7267523.051704773,0.00012352841234645041,149284924.93350446,473794.65829398856,0.0076048374
2026-01-30,147664424.40291995,-0.013877208815323012,7329733152.802403,0.107377787393246,7283585.216892486,0.00010725362257032369,147243881.4396111,420542.96330884984,-0.009998143
2026-02-02,146563702.90008932,-0.007349976478153377,7345126251.970999,0.10424378946274433,7298976.673701592,0.00010423266722056175,146161836.11256787,401866.78752145683,-0.021324456
2026-02-03,146671296.56570432,0.000846333370151383,7361552973.882089,0.11207905904429688,7315424.760703898,0.00011222483245745165,146243147.6827522,428148.8829521178,0.011752129
2026-02-04,149029038.9533937,0.016187259669565662,7378007761.936836,0.11218819523679831,7331888.736595446,0.00011225083760115834,148598978.37273115,430060.5806625369,0.008276701
2026-02-05,149710704.35561368,0.004678817826577979,7393624297.792653,0.10478854299463508,7347503.058508388,0.00010477368721289706,149300685.98261446,410018.3729992178,-0.006014526
2026-02-06,148935675.96662974,-0.005069456517090343,7409686755.792413,0.10728997681826338,7363579.541618572,0.0001073836582319241,148513683.85589308,421992.11073667184,-0.0057424903
2026-02-09,149334115.8325847,0.0027908004024807557,7426875502.227565,0.1154105376270178,7380789.42009502,0.00011555242466086078,148887069.51772863,447046.31485609617,0.016250253
2026-02-10,149237101.25668544,-0.0005416407229727691,7443006754.529105,0.1080212127791668,7396918.557530233,0.00010800705080207367,148810413.8119209,426687.44476453774,0.0011103153
2026-02-11,149402722.19887495,0.0012206191353918026,7459536992.804881,0.11076493805212796,7413459.276845032,0.00011083516883881221,148971613.3953782,431108.80349675054,-0.002218306
2026-02-12,148298733.71723157,-0.007261486074753685,7478597885.787372,0.12758062705924428,7432561.971710987,0.00012786042037792863,147803123.8416713,495609.8755602734,0.0012220144
2026-02-13,147294127.73204684,-0.006652598227996958,7496634586.428683,0.12162410419298052,7450596.063754269,0.00012160651403583807,146821769.14459044,472358.5874564182,-0.012537181
2026-02-24,148052974.8593834,0.005268213288627595,7513764552.458326,0.11629768473055077,7467725.817472487,0.00011629624331921623,147598170.6484955,454804.2108879229,0.010112882
2026-02-25,147886579.8162273,-0.0010104147519530216,7530557994.191335,0.11342860046519382,7484525.950760153,0.00011347379749459722,147435192.62931168,451387.186915596,0.006022215
2026-02-26,147512580.78681692,-0.0024163588745012487,7547210030.080616,0.11260004734692011,7501177.930611937,0.00011259966842479507,147077957.65474325,434623.1320736762,-0.0019046664
2026-02-27,148073642.24393696,0.0039227649211348746,7564784810.057477,0.11914088875076914,7518773.650828506,0.00011928284436971273,147614734.3526628,458907.8912741393,-0.0034313798
2026-03-02,148639902.2687643,0.003942946099388919,7582362097.553176,0.11870638980259601,7536360.016109216,0.00011876769568305973,148180425.1727466,459477.0960177006,0.003825307
2026-03-03,148920698.42038614,0.001994097421046227,7597985965.452495,0.10511220514036862,7551966.310266074,0.00010499397482540816,148511975.10344818,408723.3169379453,-0.015389085
2026-03-04,147377013.6439922,-0.010255155198081331,7614447406.50231,0.11053830142097781,7568446.212152299,0.00011066226562881047,146947848.55611938,429165.0878728074,-0.011443555
2026-03-05,148850270.66650236,0.010105940711685503,7630569235.552298,0.10939174740595646,7584572.551793578,0.00010942235320519354,148428210.73568743,422059.9308149079,0.009792328
2026-03-06,149957104.7981916,0.007539809742866704,7646039208.282511,0.10392975881698929,7600041.141103968,0.00010392046478065985,149553280.29633462,403824.5018569762,0.0027433634
2026-03-09,150115470.2163702,0.0011684052588531277,7662858993.37761,0.1121639759432211,7616886.392773977,0.00011233380167400823,149677557.81636357,437912.40000661835,-0.009651482
2026-03-10,150529560.43953103,0.002892450382199398,7682918770.128434,0.133628977226069,7636997.718814526,0.0001339723748096154,150008660.786112,520899.65341900475,0.012848139
2026-03-11,152615048.98888108,0.013972823956661013,7700771223.471799,0.11859765810274982,7654832.217759604,0.00011847838320262782,152147892.6309798,467156.35790127236,0.006361842
2026-03-12,153783105.85880348,0.007765252270620174,7717810682.027496,0.11164992357299487,7671869.703528922,0.00011163699702091437,153336932.55942824,446173.2993752435,-0.0036008358
2026-03-13,153801380.09985054,0.00023228150086217957,7735244439.073054,0.11336587948460895,7689316.433117998,0.00011345023558761103,153346708.44303143,454671.6568191163,-0.0039295554
2026-03-16,152785961.83250865,-0.006495989514810382,7751574926.571123,0.10617906996326543,7705642.547967885,0.00010615063947597648,152356361.58690166,429600.2456069854,0.000518322
2026-03-17,152508960.0940791,-0.0017038435110577612,7768242194.455513,0.10908900061552344,7722320.916748392,0.00010916165713438607,152073836.42501637,435123.66906272573,-0.0073037744
2026-03-18,151922036.9772304,-0.0037323990429061218,7785917531.686368,0.1158970411964746,7740019.736907351,0.00011605101856337136,151457646.27212068,464390.70510972105,0.0045046806
2026-03-19,151521864.5746929,-0.0025221788444364564,7802917212.926947,0.11189740197550478,7757017.591777182,0.00011188538021234496,151078124.4659436,443740.10874928907,-0.016117394
2026-03-20,150455407.2787069,-0.00691714277742848,7821249415.373871,0.12098717566854733,7775376.516597846,0.00012116353552139237,149976581.3472992,478825.9314077273,-0.0035411716
2026-03-23,146154428.385709,-0.028486927016262164,7836251405.259972,0.09971053986986823,7790343.203245243,9.947589733131257e-05,145761175.61835507,393252.76735391654,-0.03262955
2026-03-24,148734298.9345665,0.01777463240236556,7854176995.857114,0.12264828917694968,7808313.892921573,0.0001229568605947671,148268818.69851503,465480.23605148494,0.012838483
2026-03-25,149736239.22223374,0.006854837834759299,7871780098.727691,0.11835267989074322,7825923.104917394,0.00011839375397579521,149276149.94768748,460089.2745462721,0.014023185
2026-03-26,149189656.73254448,-0.0035447316516464666,7887602907.750519,0.1056712062825646,7841730.808037096,0.00010557032286780235,148775586.9673725,414069.76517198235,-0.013209939
2026-03-27,148839187.09695017,-0.002224287435664415,7906187017.582743,0.12456701248089891,7860359.764630118,0.0001248676148268054,148354052.76677454,485134.3301756242,0.005592346
2026-03-30,148756636.68378204,-0.00044160254667071426,7923020650.131318,0.11309946578524638,7877182.413731839,0.00011302567173228602,148310291.8964185,446344.78736352734,-0.002358675
2026-03-31,149007221.88731432,0.001801444804837805,7940399054.753437,0.11682439862539325,7894574.080538704,0.00011691355219219999,148551744.39726818,455477.4900461305,-0.009327769
2026-04-01,149126810.3940137,0.0009198641529500856,7957865806.185594,0.1172208380971338,7912051.975784141,0.00011729562516543068,148666523.1726518,460287.22136189695,0.01708293
2026-04-02,149259259.6655837,0.0009983849093264181,7974309462.622141,0.11026626528858802,7928488.661287509,0.00011021952028572371,148829350.9960847,429908.6694990238,-0.010419548
2026-04-03,147236840.70279974,-0.013448838160113627,7989373440.988377,0.10092491681914188,7943543.996930661,0.00010086701271923328,146839272.81511438,397567.8876853599,-0.008511066
2026-04-07,146256045.16190118,-0.006550433083266454,8005679563.504684,0.1107475713175756,7959874.46541397,0.00011091292373131404,145826115.80869564,429929.3532055272,-3.8325787e-05
2026-04-08,147876089.46719822,0.011183087271483986,8021232856.7788515,0.10634290881412813,7975424.277144567,0.0001063191043719525,147468673.01286113,407416.45433709957,0.034891605
2026-04-09,146249352.31163934,-0.01089077617478662,8037467835.058761,0.10978771712454816,7991676.040713474,0.00010990122627304126,145824617.04287568,424735.26876366045,-0.0063844323
2026-04-10,146441544.8131873,0.0014271197715875865,8053978790.7166195,0.11289592327681587,8008198.881431331,0.00011297718900421956,146009562.26514655,431982.54804075696,0.015406609
2026-04-13,146246874.84164348,-0.001213457117167963,8070934121.833791,0.1157822470310654,8025168.318172516,0.00011587856958783767,145803650.48231515,443224.3593283156,0.0020662546
2026-04-14,146858877.76105133,0.004299093896587248,8087651638.472709,0.11431024872852631,8041894.44579134,0.00011436912848178964,146415157.5695293,443720.19152202597,0.011865735
2026-04-15,147473395.4119006,0.004294643614364532,8103840577.034096,0.11023466070418629,8058083.336531298,0.0001102343350757327,147045959.7539749,427435.6579257031,-0.0034096837
2026-04-16,147083192.9759627,-0.0025345696310966844,8120249870.615283,0.11126951770083862,8074504.183063493,0.00011134785692246811,146649072.2625532,434120.7134095002,0.010962009
2026-04-17,145999469.77836046,-0.007249434456742746,8137683921.711234,0.11853190526534373,8091957.413498049,0.00011866230315932754,145544443.61817625,455026.1601841999,-0.001676321
2026-04-20,146727248.86979768,0.00508861981885229,8150671523.1877365,0.08895649755590686,8107114.117516919,0.00010381341823966571,141949174.3288949,4778074.540902776,0.0060842037
2026-04-21,146667386.3758005,-0.0002876155144942314,8170401306.49353,0.1344657073431637,8124775.5783400955,0.00012036933125386134,146043618.26095468,623768.1148458146,0.002219677
2026-04-22,145992810.02052188,-0.004487343777196686,8186913116.917028,0.11257997317270348,8141204.950047556,0.00011201789377608778,145550348.70945555,442461.3110663439,0.0066337585
2026-04-23,146190875.0600295,0.0014675728926404168,8203102818.630911,0.1108938290290234,8157395.001046449,0.00011089622150992803,145763905.22993788,426969.8300916357,-0.00277102
2026-04-24,145847973.24769238,-0.0022303521298640073,8219932941.1715355,0.11512430261952919,8174239.683826759,0.00011522390007853553,145408727.62100944,439245.626682939,-0.0035434961
2026-04-27,145512819.86433518,-0.002190627924004656,8235593812.286985,0.10737805103985354,8189894.424328078,0.00010733601676268627,145101490.20641622,411329.6579189659,0.00033128262
2026-04-28,145843484.22893775,0.0023831330334693765,8251693401.07119,0.11064034632284966,8206006.467537488,0.00011072593620570261,145423357.76381826,420126.4651194946,-0.0026703477
2026-04-29,146399238.7187196,0.003929717754951907,8269038334.20676,0.1189284062107521,8223375.707174136,0.00011909506776033333,145947868.4910824,451370.2276371913,0.010957837
2026-04-30,145956234.05775112,-0.002917988015108295,8284862542.367887,0.10808941562551135,8239189.144140417,0.00010801584150764056,145542219.65677205,414014.4009790784,-0.00063198805
