datetime,account,return,total_turnover,turnover,total_cost,cost,value,cash,bench
2026-01-21,145968114.4740829,-0.01005493596413654,6373983823.419875,0.10407325624265375,6327348.947894623,0.00010423014932785918,145565214.47250375,402900.00157915056,0.0008878708
2026-01-22,145874988.91119412,-0.0005282809752128118,6389981833.398192,0.10959934665154396,6343362.33291905,0.00010970467819032262,145457352.20241737,417636.70877672965,0.00013542175
2026-01-23,145173761.8409736,-0.00471243493924789,6403803521.297178,0.09475022416214365,6357163.00863207,9.460618174526109e-05,144811950.17984194,361811.66113165393,-0.0044900775
2026-01-26,145981506.66111204,0.00566498577665036,6418438844.418865,0.1008124535459705,6371825.484465558,0.00010099948949142259,145580052.05221376,401454.6088982895,0.0009484291
2026-01-27,143945746.851609,-0.013848146194086492,6432633630.825341,0.09723688110322377,6386012.048092516,9.71805535607423e-05,143574924.36537093,370822.4862380624,-0.00026983023
2026-01-28,144149418.87288362,0.0015198902552109581,6447723859.095301,0.10483274844873108,6401121.764736714,0.00010496813538905064,143754729.35481113,394689.5180724715,0.002613902
2026-01-29,146806412.1494054,0.018534670623887535,6462482318.352251,0.10238306454752304,6415890.487648637,0.00010245426604838975,146405964.04429707,400448.1051083249,0.0076048374
2026-01-30,144530669.17435923,-0.015401390324294948,6477202920.631642,0.10027220244583106,6430610.607072487,0.00010026891338280778,144145906.8997599,384762.2745993491,-0.009998143
2026-02-02,143823906.82258487,-0.004800099550681679,6490219235.576208,0.09005918964412406,6443611.358683287,8.995150776695532e-05,143483271.96712732,340634.85545755783,-0.021324456
2026-02-03,143970494.77615106,0.0011204717341011597,6504754753.176077,0.10106468334085222,6458174.027399799,0.00010125346361558364,143590120.35612676,380374.4200243051,0.011752129
2026-02-04,146234790.25801948,0.01583630175343173,6520397373.899162,0.10865157300047446,6473838.744397378,0.0001088050507983225,145825888.0060057,408902.2520137769,0.008276701
2026-02-05,147333879.79752445,0.007631194201457077,6537228862.752169,0.11509907336898804,6490695.288360693,0.00011527040818106932,146891723.86885625,442155.9286682112,-0.006014526
2026-02-06,146800775.41500232,-0.003520253663012464,6551704766.314152,0.09825237468718541,6505147.040839755,9.808845391788317e-05,146421373.40465564,379402.01034667715,-0.0057424903
2026-02-09,147119495.6820429,0.0022735192899053093,6566725095.925653,0.10231778114958574,6520181.168478239,0.00010241177266253007,146727531.74536914,391963.93667376554,0.016250253
2026-02-10,147094005.20667872,-6.759028755055064e-05,6582257698.154463,0.105578136716691,6535727.7948249765,0.00010567346139043851,146689539.66049471,404465.54618401267,0.0011103153
2026-02-11,147325581.35849762,0.0016746925337115348,6597019861.362264,0.1003587004586547,6550488.875279426,0.00010035133949686586,146938042.3994709,387538.9590267129,-0.002218306
2026-02-12,146102635.0296322,-0.008197467581215478,6612256834.639467,0.10342381232575196,6565738.527074827,0.00010350987014463697,145704988.68600312,397646.3436290873,0.0012220144
2026-02-13,145143151.6729163,-0.0064652939261981325,6627140575.223055,0.1018718148414569,6580625.404932121,0.00010189328792238833,144754117.65973204,389034.01318424847,-0.012537181
2026-02-24,146001378.16268882,0.006008180035158985,6640966719.475592,0.09525867457869686,6594445.101280861,9.521425013481047e-05,145639059.65344965,362318.5092391651,0.010112882
2026-02-25,145624050.47986752,-0.002484724503121188,6655505770.800262,0.09958160332205891,6608999.5822918685,9.968728510760977e-05,145245427.07896307,378623.40090444544,0.006022215
2026-02-26,145570313.01066205,-0.00027658881640228825,6668971886.294741,0.0924717823059036,6622459.067735404,9.242625376222475e-05,145218409.19708768,351903.8135743728,-0.0019046664
2026-02-27,146138617.08285987,0.004000661528072697,6683030445.151286,0.09657572732920999,6636532.546428835,9.667821963397478e-05,145770947.07420862,367670.00865125423,-0.0034313798
2026-03-02,147018660.43839857,0.006119532095673376,6697277666.494338,0.09749114660756511,6650789.148546021,9.755533754026829e-05,146646485.483598,372174.9548005741,0.003825307
2026-03-03,147740150.83982188,0.0049551858850437345,6704379460.88756,0.04830539451281109,6657803.538165106,4.7710879681318175e-05,147549799.82291454,190351.01690732967,-0.015389085
2026-03-04,146162124.67736652,-0.010601988506921739,6716005472.697052,0.07869229686990706,6669490.319405781,7.91036233159484e-05,145861921.57933635,300203.0980301853,-0.011443555
2026-03-05,147223748.82821143,0.00736651210118007,6731034029.420014,0.10282114300223756,6684571.22873089,0.00010317932472860509,146833921.43521348,389827.39299794845,0.009792328
2026-03-06,148310104.34204406,0.0074719683550509095,6744738274.421052,0.0930844725128447,6698266.90725462,9.302628572317731e-05,147951105.58218738,358998.7598566585,0.0027433634
2026-03-09,148194817.4546361,-0.0006710779767296728,6760464213.315945,0.10603417052842425,6714026.149912153,0.00010625872544184684,147784970.41215453,409847.0424815854,-0.009651482
2026-03-10,148705110.13981476,0.0035372560623619497,6774362506.264092,0.09378393378973714,6727936.48118552,9.386516689508922e-05,148285096.77816623,420013.3616485358,0.012848139
2026-03-11,150382703.89474753,0.011375223200052492,6788341920.711313,0.09400762646338884,6741896.545081541,9.387749945442638e-05,150015351.6993934,367352.19535412826,0.006361842
2026-03-12,151318869.2753536,0.006324569272194294,6803264320.411713,0.0992294945756764,6756836.992597669,9.934950715200069e-05,150930361.8960593,388507.37929431535,-0.0036008358
2026-03-13,151340447.00551143,0.00022367881879382416,6815560368.951506,0.08125918861723717,6769106.088380575,8.108106967532153e-05,151018114.23577583,322332.7697356059,-0.0039295554
2026-03-16,150784768.9953133,-0.0035695845047031085,6830968638.913111,0.10181197602147919,6784561.584013006,0.00010212402525722478,150383440.37955981,401328.61575345835,0.000518322
2026-03-17,150960763.66431513,0.0012745307054971948,6847135690.09556,0.1072193915219106,6800746.733016986,0.00010733941572363818,150539424.55450243,421339.1098127095,-0.0073037744
2026-03-18,150350043.63468394,-0.003908227598922686,6867798312.798308,0.13687412676776645,6821477.7397408625,0.00013732711878680442,149812667.48933896,537376.1453449735,0.0045046806
2026-03-19,149820590.83749565,-0.0034246347109203263,6882425693.730993,0.09728883729642322,6836036.55870942,9.683282170461047e-05,149434897.4393702,385693.39812547853,-0.016117394
2026-03-20,148960426.50832695,-0.00563212812727446,6898753762.631015,0.10898414436058358,6852392.12417739,0.00010916767432662001,148536095.53977516,424330.96855179407,-0.0035411716
2026-03-23,144062246.35299897,-0.03279535805289259,6911758406.903629,0.08730267882179778,6865361.756453191,8.706763655161892e-05,143720909.01035273,341337.3426462412,-0.03262955
2026-03-24,146347317.79199788,0.015953168778974278,6924928570.076519,0.0914199487117434,6878539.648201847,9.147359618679299e-05,146003701.18956754,343616.60243033385,0.012838483
2026-03-25,147580457.30615342,0.008521779951750404,6938911266.486852,0.09554460321716425,6892539.772798603,9.566369106029126e-05,147215984.45547232,364472.85068108933,0.014023185
2026-03-26,147111620.21143842,-0.0030922928701948263,6951398786.98525,0.08461500070089639,6905014.871605692,8.453083175646778e-05,146784465.8421854,327154.36925302027,-0.013209939
2026-03-27,147164912.00804442,0.00045794153325389683,6965449069.8483095,0.0955076345625523,6919091.595918779,9.568737189390507e-05,146798951.4630503,365960.5449941042,0.005592346
2026-03-30,147193416.76467776,0.0002901033320933688,6979628083.076999,0.09634778450391851,6933279.870626199,9.64107171595647e-05,146823121.5369278,370295.22774996934,-0.002358675
2026-03-31,147578102.98975155,0.0027186880963025297,6995090221.070271,0.10504639632077827,6948766.635564641,0.00010521370642004432,147174040.63660055,404062.3531509889,-0.009327769
2026-04-01,147945490.4714415,0.0025842979957659933,7009099305.664827,0.09492657996511623,6962764.949650044,9.485359820877105e-05,147576967.45068276,368523.02075875644,0.01708293
2026-04-02,148098766.8641824,0.0011336138198979149,7023523985.292476,0.09749996151746718,6977201.60949914,9.758093878422643e-05,147720720.06037986,378046.80380253633,-0.010419548
2026-04-03,146013165.82661685,-0.013970867580122587,7040022914.338877,0.11140490495462241,6993734.38642576,0.00011163345432701489,145583956.03930253,429209.78731431486,-0.008511066
2026-04-07,144995157.10371706,-0.00687164157403771,7054693957.425483,0.10047753573144998,7008392.968674512,0.00010039219522271245,144605527.57436004,389629.52935700445,-3.8325787e-05
2026-04-08,146954456.14211553,0.013608670641208664,7068592730.105372,0.09585680623765726,7022285.267870829,9.581216003221705e-05,146591665.87909517,362790.2630203669,0.034891605
2026-04-09,145037888.6884455,-0.012935466689502776,7084206160.0783825,0.1062467269308986,7037928.249240522,0.00010644781914312924,144631638.61342773,406250.0750177759,-0.0063844323
2026-04-10,145667075.6561463,0.0044293382157628534,7097463475.488808,0.09140587697676086,7051163.144641033,9.125129661078321e-05,145318900.49635887,348175.1597874132,0.015406609
2026-04-13,145470182.11629686,-0.0012494367834347065,7112325973.902171,0.1020305950841428,7066054.882030308,0.00010223131975565632,145078420.74207532,391761.3742215326,0.0020662546
2026-04-14,146365912.54190683,0.006267877400695273,7128362437.491662,0.1102388362769111,7082113.723382095,0.0001103926668555918,145945454.4844453,420458.0574615374,0.011865735
2026-04-15,146595498.80262622,0.0016641861650490846,7142375917.308278,0.0957427830923664,7096107.589349732,9.560877751252544e-05,146228262.30909193,367236.49353430606,-0.0034096837
2026-04-16,146245705.3128871,-0.0022873219802669524,7156787268.637604,0.09830691560815849,7110589.972469407,9.879145838696026e-05,145750887.6217744,494817.6911127032,0.010962009
2026-04-17,145245125.4793338,-0.0067236096550892435,7174079855.321176,0.11824338120955406,7127870.769765657,0.0001181627676469448,144791167.36015934,453958.1191744581,-0.001676321
2026-04-20,145694434.61784473,0.0031942860507200126,7188752403.0748005,0.10101920945851364,7142516.109508429,0.00010083188468073694,145309537.86011976,384896.75772498315,0.0060842037
2026-04-21,145847648.85470486,0.001152280110732774,7203412750.697971,0.10062393708877639,7157182.6719029015,0.00010066659329124712,145464989.1167698,382659.7379350588,0.002219677
2026-04-22,145514072.4049799,-0.002194880024338055,7216875257.841076,0.09230527367990732,7170641.030559981,9.227682971075608e-05,145153167.997752,360904.4072279115,0.0066337585
2026-04-23,145480651.8423468,-0.0001357180331279503,7230537398.5072365,0.09388879329923162,7184312.709493866,9.395434206414983e-05,145114342.57860503,366309.2637417549,-0.00277102
2026-04-24,144903051.01336038,-0.0038749384627306763,7244404234.320933,0.09531738851929226,7198184.965073233,9.535464272183297e-05,144539774.47385925,363276.53950113803,-0.0035434961
2026-04-27,144612200.3237336,-0.0019012479920030422,7259731756.305122,0.10577777263486193,7213539.01992575,0.00010596088036201283,144211212.10242817,400988.221305422,0.00033128262
2026-04-28,145707540.70846888,0.007678436773448625,7274783634.474044,0.1040844281134361,7228594.272045539,0.00010410775913848016,145314859.83754906,392680.8709198134,-0.0026703477
2026-04-29,146129518.02113697,0.002993341764487368,7288961555.278229,0.09730396062721315,7242769.426380857,9.728497417769016e-05,145756545.24228275,372972.7788542132,0.010957837
2026-04-30,145949724.24260125,-0.0011312961169127169,7303429286.8113,0.09900622221294691,7257247.448612941,9.907664398092625e-05,145570648.08795166,379076.1546495934,-0.00063198805
