datetime,instrument,score
2026-03-12,SH600011,-0.5891712352238981
2026-03-12,SH600015,-0.33103387694125935
2026-03-12,SH600016,0.1948400625226084
2026-03-12,SH600018,0.09818680081380307
2026-03-12,SH600019,0.3275106954024143
2026-03-12,SH600023,-0.680448369149312
2026-03-12,SH600025,-0.37006894079442637
2026-03-12,SH600026,-0.34538100800978033
2026-03-12,SH600027,0.2535452932336232
2026-03-12,SH600028,-0.4417966759392509
2026-03-12,SH600029,0.7034328813170356
2026-03-12,SH600030,-0.6475960947308648
2026-03-12,SH600031,-0.042235711875099696
2026-03-12,SH600036,0.3287295849094723
2026-03-12,SH600039,0.4501505900096448
2026-03-12,SH600048,0.01370917584842767
2026-03-12,SH600050,-0.005407556024591428
2026-03-12,SH600061,-0.32507868652844546
2026-03-12,SH600066,-0.13551073697224175
2026-03-12,SH600085,-0.42432496559313476
2026-03-12,SH600089,0.29631387123881386
2026-03-12,SH600104,0.14909713023536847
2026-03-12,SH600111,0.5202890142319734
2026-03-12,SH600115,0.7260306576809551
2026-03-12,SH600150,0.6638211495617661
2026-03-12,SH600160,0.7371889232315207
2026-03-12,SH600161,-0.0999060277570481
2026-03-12,SH600176,0.05713274621952447
2026-03-12,SH600183,0.7894169184870772
2026-03-12,SH600188,-0.2005503128389678
2026-03-12,SH600196,-0.02813668562647442
2026-03-12,SH600219,0.43918332581027614
2026-03-12,SH600233,0.11454147854612193
2026-03-12,SH600276,0.42167836571465356
2026-03-12,SH600309,0.8194433355142814
2026-03-12,SH600346,0.05217267893697081
2026-03-12,SH600362,0.5910434767775626
2026-03-12,SH600372,0.6895804915040686
2026-03-12,SH600377,0.3465080147579939
2026-03-12,SH600406,-0.39265985757361654
2026-03-12,SH600415,-0.3086133829326361
2026-03-12,SH600426,-0.4762829665821319
2026-03-12,SH600436,-0.6424809731376584
2026-03-12,SH600438,-0.8578642361552011
2026-03-12,SH600460,-0.32387945065778206
2026-03-12,SH600482,0.8270668282565317
2026-03-12,SH600489,0.17181657185124627
2026-03-12,SH600515,-0.04779305778805351
2026-03-12,SH600519,-0.1695165742331699
2026-03-12,SH600522,-0.40425020609132556
2026-03-12,SH600547,-0.05807219100622288
2026-03-12,SH600570,-0.11825194011124225
2026-03-12,SH600584,0.8116132102785728
2026-03-12,SH600585,-0.08510578414503105
2026-03-12,SH600588,0.05286013637457071
2026-03-12,SH600600,0.6076622137595935
2026-03-12,SH600660,0.10170357078911926
2026-03-12,SH600674,-0.9144745303690119
2026-03-12,SH600690,-0.018788925638923766
2026-03-12,SH600741,0.29162677042241825
2026-03-12,SH600760,-0.8580269647756574
2026-03-12,SH600795,-0.5061478379729131
2026-03-12,SH600803,-0.8707777538988749
2026-03-12,SH600809,-0.7064373031568862
2026-03-12,SH600845,-0.15132554256605452
2026-03-12,SH600875,0.18061519904163256
2026-03-12,SH600886,-0.833482054767353
2026-03-12,SH600887,-0.19131078383225592
2026-03-12,SH600893,0.329733302843303
2026-03-12,SH600900,-0.023830068076159477
2026-03-12,SH600905,-0.9041159239032802
2026-03-12,SH600918,-0.15838688080268257
2026-03-12,SH600919,0.39526033417668943
2026-03-12,SH600926,0.3968500899293473
2026-03-12,SH600930,-0.6648658404118252
2026-03-12,SH600938,-0.9263561328205767
2026-03-12,SH600941,0.21271156067331315
2026-03-12,SH600958,-0.4512672128277789
2026-03-12,SH600989,-0.8663890893829251
2026-03-12,SH600999,-0.379323122851876
2026-03-12,SH601006,-0.4618256031601461
2026-03-12,SH601009,0.26627965159799
2026-03-12,SH601012,-0.2151591118944099
2026-03-12,SH601018,-0.40844658124661676
2026-03-12,SH601021,0.5885918116104476
2026-03-12,SH601058,0.34393675994046496
2026-03-12,SH601059,-0.5485926303860198
2026-03-12,SH601066,-0.5457643322249567
2026-03-12,SH601077,0.7455130978169772
2026-03-12,SH601088,-0.9251335420521547
2026-03-12,SH601100,0.3874929570769658
2026-03-12,SH601111,0.4567758860813756
2026-03-12,SH601117,0.47161548162194933
2026-03-12,SH601127,0.4188251549927157
2026-03-12,SH601136,-0.2426215943300863
2026-03-12,SH601138,0.5982261720299367
2026-03-12,SH601166,0.24026620652618577
2026-03-12,SH601169,0.32850613730035616
2026-03-12,SH601186,0.39247692218414315
2026-03-12,SH601211,-0.5201376922863863
2026-03-12,SH601225,-0.6738376875289622
2026-03-12,SH601229,0.30168326036597437
2026-03-12,SH601236,-0.20635372030462806
2026-03-12,SH601238,-0.17109051715692475
2026-03-12,SH601288,-0.09518458697406695
2026-03-12,SH601298,-0.3120688365224971
2026-03-12,SH601318,-0.2522678715981543
2026-03-12,SH601319,-0.1166264207314284
2026-03-12,SH601328,0.05304312649798952
2026-03-12,SH601336,0.5107447141839377
2026-03-12,SH601360,-0.7307227748146727
2026-03-12,SH601377,-0.3156407229135391
2026-03-12,SH601390,-0.41591753798716885
2026-03-12,SH601398,0.14557801599336861
2026-03-12,SH601456,-0.433819855077106
2026-03-12,SH601600,0.23965783822770617
2026-03-12,SH601601,-0.06392432833454753
2026-03-12,SH601607,-0.035091329814894205
2026-03-12,SH601618,0.2306621776461228
2026-03-12,SH601628,0.20928214585115745
2026-03-12,SH601633,-0.21509034301911822
2026-03-12,SH601658,0.16075321988573646
2026-03-12,SH601668,0.545080099660519
2026-03-12,SH601669,-0.9373562984679924
2026-03-12,SH601688,-0.16863664996905384
2026-03-12,SH601689,0.35579622314335785
2026-03-12,SH601698,0.2819658214154622
2026-03-12,SH601728,-0.024600713581611044
2026-03-12,SH601766,-0.11466140000963512
2026-03-12,SH601788,-0.2713690607559866
2026-03-12,SH601800,0.0545143223007988
2026-03-12,SH601808,0.3523030027274038
2026-03-12,SH601816,0.3137897119608769
2026-03-12,SH601818,0.4048863760146987
2026-03-12,SH601825,0.36871580405813903
2026-03-12,SH601838,0.16999756225056686
2026-03-12,SH601857,-0.3926450095982993
2026-03-12,SH601868,-0.05739996548013046
2026-03-12,SH601872,0.8008913141738084
2026-03-12,SH601877,0.39728574160222
2026-03-12,SH601878,-0.2175700687736567
2026-03-12,SH601881,-0.5854330038974545
2026-03-12,SH601888,0.4740313601015817
2026-03-12,SH601898,-0.725378947160943
2026-03-12,SH601899,0.4249800599118028
2026-03-12,SH601901,-0.41591422507467346
2026-03-12,SH601916,-0.09310916854600365
2026-03-12,SH601919,-0.5709862333006166
2026-03-12,SH601939,0.5016103578022953
2026-03-12,SH601985,-0.30961623442403324
2026-03-12,SH601988,0.284569387629234
2026-03-12,SH601995,-0.6846978398496463
2026-03-12,SH601998,0.19000087523345016
2026-03-12,SH603019,-0.1336227206056151
2026-03-12,SH603195,0.7195851562259992
2026-03-12,SH603259,0.2143158509551155
2026-03-12,SH603260,-0.5362504886827221
2026-03-12,SH603288,0.660734652631109
2026-03-12,SH603296,0.6287133759132807
2026-03-12,SH603369,-0.6082094701461287
2026-03-12,SH603392,-0.5782538558584427
2026-03-12,SH603501,-0.46744115197955904
2026-03-12,SH603799,0.5893534830906777
2026-03-12,SH603893,-0.3822135334444837
2026-03-12,SH603986,0.9295114073655721
2026-03-12,SH603993,0.8434028230804003
2026-03-12,SH605117,-0.9543212210088661
2026-03-12,SH605499,-0.528469923151793
2026-03-12,SH688008,0.8646120345943393
2026-03-12,SH688009,0.10264196568591816
2026-03-12,SH688012,0.9291299234812495
2026-03-12,SH688036,0.4037333914765958
2026-03-12,SH688041,0.6905365243142536
2026-03-12,SH688047,0.10117066639983656
2026-03-12,SH688082,0.8121988084502992
2026-03-12,SH688111,0.19170346488767334
2026-03-12,SH688126,0.17150218900900674
2026-03-12,SH688169,0.06216763264948744
2026-03-12,SH688187,0.6430896903237338
2026-03-12,SH688223,-0.8157731927915304
2026-03-12,SH688256,0.81411352563086
2026-03-12,SH688271,-0.6338173595763317
2026-03-12,SH688303,-0.5610535650649421
2026-03-12,SH688396,0.7500139430250334
2026-03-12,SH688472,-0.6610131166331841
2026-03-12,SH688506,0.4588487741769908
2026-03-12,SH688981,0.4758402059360648
2026-03-12,SZ000001,0.12054367891865245
2026-03-12,SZ000002,-0.6478363326571238
2026-03-12,SZ000063,0.5193839208436474
2026-03-12,SZ000100,0.1526197340113503
2026-03-12,SZ000157,0.7416567261493798
2026-03-12,SZ000166,-0.061474597631920064
2026-03-12,SZ000301,0.646887944553706
2026-03-12,SZ000333,0.2825678928186725
2026-03-12,SZ000338,0.3711915823581837
2026-03-12,SZ000408,0.7917548101261919
2026-03-12,SZ000425,-0.22052239506817894
2026-03-12,SZ000538,0.4100800285450822
2026-03-12,SZ000568,-0.6848516147729028
2026-03-12,SZ000596,-0.2999478542308277
2026-03-12,SZ000617,-0.5452766332101198
2026-03-12,SZ000625,-0.611979549934163
2026-03-12,SZ000630,0.22321288329325517
2026-03-12,SZ000651,0.08506220108467441
2026-03-12,SZ000661,-0.574293562148747
2026-03-12,SZ000708,0.6644082393912307
2026-03-12,SZ000725,0.2540617049911089
2026-03-12,SZ000768,0.5976439704471616
2026-03-12,SZ000776,-0.26430191750625065
2026-03-12,SZ000786,0.1541413969815429
2026-03-12,SZ000792,-0.055588867330343954
2026-03-12,SZ000807,0.36421904609132605
2026-03-12,SZ000858,-0.3989134252201816
2026-03-12,SZ000876,0.07166763857842495
2026-03-12,SZ000895,0.0765971057788646
2026-03-12,SZ000938,0.44409572405605374
2026-03-12,SZ000963,0.4527709606846169
2026-03-12,SZ000975,-0.7009321131215355
2026-03-12,SZ000977,-0.2125937588624686
2026-03-12,SZ000983,0.40020919592327747
2026-03-12,SZ000999,-0.051472415306612555
2026-03-12,SZ001391,-0.7649656099619606
2026-03-12,SZ001965,0.545928819153568
2026-03-12,SZ001979,0.6047126065182513
2026-03-12,SZ002001,-0.8242921644976827
2026-03-12,SZ002027,-0.6028843869951948
2026-03-12,SZ002028,0.8467719887377778
2026-03-12,SZ002049,0.19828615600372662
2026-03-12,SZ002050,-0.6263809882713178
2026-03-12,SZ002074,-0.13519921459055043
2026-03-12,SZ002142,0.45988644080826985
2026-03-12,SZ002179,-0.12218097487319735
2026-03-12,SZ002230,-0.17609401005241615
2026-03-12,SZ002236,-0.21668747044174735
2026-03-12,SZ002241,0.42153630472760134
2026-03-12,SZ002252,0.027334904709997887
2026-03-12,SZ002304,-0.38304356529853384
2026-03-12,SZ002311,-0.0377201722436544
2026-03-12,SZ002352,0.10536017846630416
2026-03-12,SZ002371,0.26782272858103673
2026-03-12,SZ002384,-0.7806779523953167
2026-03-12,SZ002415,0.372307273223582
2026-03-12,SZ002422,0.6047382903056412
2026-03-12,SZ002459,-0.3706934189129401
2026-03-12,SZ002460,-0.39126089376281153
2026-03-12,SZ002463,0.15171210539697802
2026-03-12,SZ002466,-0.20633778654471102
2026-03-12,SZ002475,-0.15444486216640554
2026-03-12,SZ002493,0.7795998635242255
2026-03-12,SZ002594,-0.026141589662144304
2026-03-12,SZ002600,0.26854041528716205
2026-03-12,SZ002601,0.6158231833869527
2026-03-12,SZ002625,-0.6934392641324619
2026-03-12,SZ002648,-0.8703297202723856
2026-03-12,SZ002709,0.4578078172760201
2026-03-12,SZ002714,-0.21537283160555334
2026-03-12,SZ002736,-0.07518808046061257
2026-03-12,SZ002916,0.9180848906813485
2026-03-12,SZ002920,-0.5426333249522204
2026-03-12,SZ002938,0.7886730717302594
2026-03-12,SZ003816,-0.4598982747768068
2026-03-12,SZ300014,0.5836551360135952
2026-03-12,SZ300015,-0.7915508445565291
2026-03-12,SZ300033,-0.528695162248714
2026-03-12,SZ300059,-0.5166701845497603
2026-03-12,SZ300122,-0.8144268114029247
2026-03-12,SZ300124,-0.2737046527380351
2026-03-12,SZ300251,0.6084450366072469
2026-03-12,SZ300274,-0.8217268607599706
2026-03-12,SZ300308,0.793307633018888
2026-03-12,SZ300316,0.6864685028731453
2026-03-12,SZ300347,0.7610694515028673
2026-03-12,SZ300394,-0.789345520382791
2026-03-12,SZ300408,0.730693781020356
2026-03-12,SZ300413,-0.6421663366050062
2026-03-12,SZ300418,-0.4395724706261319
2026-03-12,SZ300433,0.7773851925585908
2026-03-12,SZ300442,0.7663356253342775
2026-03-12,SZ300476,-0.1530261857205601
2026-03-12,SZ300498,-0.6261404892235349
2026-03-12,SZ300502,0.7930310033617651
2026-03-12,SZ300628,-0.3877169970754442
2026-03-12,SZ300661,-0.7616115712890604
2026-03-12,SZ300750,0.798906006173834
2026-03-12,SZ300759,-0.26560744839639144
2026-03-12,SZ300760,-0.5860481025492255
2026-03-12,SZ300782,0.3467342690349906
2026-03-12,SZ300803,0.5563982431896095
2026-03-12,SZ300832,0.38204721523418905
2026-03-12,SZ300866,-0.08764150617432605
2026-03-12,SZ300896,-0.4609589777309375
2026-03-12,SZ300979,-0.12987829850103624
2026-03-12,SZ300999,-0.5905085853765165
2026-03-12,SZ301236,-0.2991104507183965
2026-03-12,SZ301269,0.029201314116652142
2026-03-12,SZ302132,-0.8148566571273818
2026-03-13,SH600000,0.2615405181978556
2026-03-13,SH600009,-0.69917962167329
2026-03-13,SH600010,0.8765450548895939
2026-03-13,SH600011,0.07659426036967525
2026-03-13,SH600015,-0.6113794771623664
2026-03-13,SH600016,0.5600555312512185
2026-03-13,SH600018,0.14570578642955592
2026-03-13,SH600019,-0.08640230844843517
2026-03-13,SH600023,0.41613339089541157
2026-03-13,SH600025,0.5743818807555586
2026-03-13,SH600026,0.7938841309124103
2026-03-13,SH600027,0.3274808295373471
2026-03-13,SH600028,-0.3947194870299366
2026-03-13,SH600029,0.6175174197101507
2026-03-13,SH600030,-0.7253155793848803
2026-03-13,SH600031,0.24548749122218763
2026-03-13,SH600036,-0.04478322603468136
2026-03-13,SH600039,0.2938426221515812
2026-03-13,SH600048,-0.24625181744620647
2026-03-13,SH600050,-0.1308153396567947
2026-03-13,SH600061,-0.3886019431200751
2026-03-13,SH600066,0.5323501649446438
2026-03-13,SH600085,-0.5961939860534409
2026-03-13,SH600089,0.7851782906370061
2026-03-13,SH600104,-0.557460858908007
2026-03-13,SH600111,0.52353037841023
2026-03-13,SH600115,0.5700569912235742
2026-03-13,SH600150,0.7063982085501407
2026-03-13,SH600160,0.666296692604679
2026-03-13,SH600161,0.12113907452778445
2026-03-13,SH600176,0.6995724582557474
2026-03-13,SH600183,0.006058729808021517
2026-03-13,SH600188,-0.47118332684006625
2026-03-13,SH600196,-0.44306051020860965
2026-03-13,SH600219,0.585326032488928
2026-03-13,SH600233,-0.21005868803326674
2026-03-13,SH600276,-0.05441972276078959
2026-03-13,SH600309,0.8159946876185773
2026-03-13,SH600346,-0.4404665287212304
2026-03-13,SH600362,0.7818560517234413
2026-03-13,SH600372,0.4111254145169381
2026-03-13,SH600377,0.6397547724394745
2026-03-13,SH600406,0.6274367563633473
2026-03-13,SH600415,-0.19857182246476254
2026-03-13,SH600426,0.005769627432709649
2026-03-13,SH600436,-0.6388045599260592
2026-03-13,SH600438,-0.5932407263220824
2026-03-13,SH600460,-0.18021648394526438
2026-03-13,SH600482,0.8481731557215673
2026-03-13,SH600489,0.5732112368865732
2026-03-13,SH600515,0.5096852888108304
2026-03-13,SH600519,-0.5817992601612327
2026-03-13,SH600522,0.4600778209718598
2026-03-13,SH600547,-0.22932151375906024
2026-03-13,SH600570,-0.30251141236584866
2026-03-13,SH600584,-0.08675013457093365
2026-03-13,SH600585,0.5225374979184838
2026-03-13,SH600588,0.6275777603917962
2026-03-13,SH600600,0.4629584042261179
2026-03-13,SH600660,0.19602487581916989
2026-03-13,SH600674,0.6574960225475014
2026-03-13,SH600690,0.2686772438014439
2026-03-13,SH600741,0.3306668849056628
2026-03-13,SH600760,-0.827480728881003
2026-03-13,SH600795,0.6460467077978636
2026-03-13,SH600803,-0.9407854733270034
2026-03-13,SH600809,-0.6752145289788276
2026-03-13,SH600845,-0.5633644679845776
2026-03-13,SH600875,0.8472172890223538
2026-03-13,SH600886,-0.11298960234666254
2026-03-13,SH600887,-0.0464225062486328
2026-03-13,SH600893,0.5540808964927945
2026-03-13,SH600900,0.14329135004397112
2026-03-13,SH600905,0.17108560217672675
2026-03-13,SH600918,-0.3118022238189459
2026-03-13,SH600919,0.2747765888051614
2026-03-13,SH600926,0.2382881452241265
2026-03-13,SH600930,-0.9803044342943233
2026-03-13,SH600938,0.08067721717138311
2026-03-13,SH600941,-0.08473379778581346
2026-03-13,SH600958,-0.5904531892502979
2026-03-13,SH600989,-0.9135551261268935
2026-03-13,SH600999,-0.696190980612065
2026-03-13,SH601006,0.2082968894641132
2026-03-13,SH601009,0.005104507804574448
2026-03-13,SH601012,0.11303285645783312
2026-03-13,SH601018,0.8841218991829896
2026-03-13,SH601021,0.2604356553239418
2026-03-13,SH601058,-0.2069754877668357
2026-03-13,SH601059,-0.47366767895066864
2026-03-13,SH601066,-0.5632285615307204
2026-03-13,SH601077,0.44100199969072873
2026-03-13,SH601088,-0.6648384413821617
2026-03-13,SH601100,0.22526172668597647
2026-03-13,SH601111,0.06247663948891176
2026-03-13,SH601117,0.644076132880175
2026-03-13,SH601127,0.1392491859339583
2026-03-13,SH601136,-0.6728088881524988
2026-03-13,SH601138,-0.054608389077361735
2026-03-13,SH601166,0.26259603264242964
2026-03-13,SH601169,0.18522191632798848
2026-03-13,SH601186,-0.37740405400534754
2026-03-13,SH601211,-0.5714985173849658
2026-03-13,SH601225,0.2722001138205006
2026-03-13,SH601229,0.36865673398162674
2026-03-13,SH601236,-0.41088556552704775
2026-03-13,SH601238,-0.2374058075572899
2026-03-13,SH601288,-0.02457142526910997
2026-03-13,SH601298,-0.14007263069804415
2026-03-13,SH601318,-0.38849745301199834
2026-03-13,SH601319,-0.3657937999324361
2026-03-13,SH601328,-0.004660311246105579
2026-03-13,SH601336,0.5208077582989342
2026-03-13,SH601360,-0.8088231253960532
2026-03-13,SH601377,-0.7344817927965576
2026-03-13,SH601390,-0.7771315555265819
2026-03-13,SH601398,-0.27601680415930596
2026-03-13,SH601456,-0.5872057211510265
2026-03-13,SH601600,-0.04159113357464281
2026-03-13,SH601601,0.40370281391688817
2026-03-13,SH601607,-0.11699052638385216
2026-03-13,SH601618,-0.2640410036815066
2026-03-13,SH601628,-0.2675836289379008
2026-03-13,SH601633,-0.4517574201910882
2026-03-13,SH601658,-0.048905666399164306
2026-03-13,SH601668,0.4807032367416299
2026-03-13,SH601669,-0.628493685634959
2026-03-13,SH601688,-0.23229996158079527
2026-03-13,SH601689,0.09555221343606421
2026-03-13,SH601698,0.3788784466003037
2026-03-13,SH601728,0.021820855436946104
2026-03-13,SH601766,0.21021117415946394
2026-03-13,SH601788,-0.328446366598436
2026-03-13,SH601800,-0.1758644630312628
2026-03-13,SH601808,0.33613441635043173
2026-03-13,SH601816,0.16871966562207225
2026-03-13,SH601818,0.37925845433951055
2026-03-13,SH601825,-0.0027269986096405746
2026-03-13,SH601838,0.44149264814077804
2026-03-13,SH601857,0.38605014382448183
2026-03-13,SH601868,-0.9728495024943157
2026-03-13,SH601872,0.8354121456964773
2026-03-13,SH601877,-0.39352088461495793
2026-03-13,SH601878,-0.5059362254963169
2026-03-13,SH601881,-0.7098191927393898
2026-03-13,SH601888,0.18424172641056644
2026-03-13,SH601898,0.15623099472722682
2026-03-13,SH601899,0.8428726584484125
2026-03-13,SH601901,-0.43750846040204777
2026-03-13,SH601916,-0.003740826508243282
2026-03-13,SH601919,-0.595165418378336
2026-03-13,SH601939,0.15104641209707517
2026-03-13,SH601985,-0.3312883046403375
2026-03-13,SH601988,0.19785847361380235
2026-03-13,SH601995,-0.69611066661813
2026-03-13,SH601998,-0.10178806048858251
2026-03-13,SH603019,0.23518254643217038
2026-03-13,SH603195,0.5775902703484461
2026-03-13,SH603259,-0.4828940553130615
2026-03-13,SH603260,-0.030541032534143156
2026-03-13,SH603288,0.16736338534445339
2026-03-13,SH603296,0.4476141050865531
2026-03-13,SH603369,-0.6365702218399516
2026-03-13,SH603392,-0.34532708438101545
2026-03-13,SH603501,-0.7043357490208626
2026-03-13,SH603799,0.7578511768351017
2026-03-13,SH603893,-0.47015758124426926
2026-03-13,SH603986,0.6646429304899129
2026-03-13,SH603993,0.8597377477719103
2026-03-13,SH605117,-0.05769041438812387
2026-03-13,SH605499,-0.46802409462936634
2026-03-13,SH688008,0.8084967029899538
2026-03-13,SH688009,0.42241322291968686
2026-03-13,SH688012,0.6675928129579959
2026-03-13,SH688036,-0.5250649561149244
2026-03-13,SH688041,0.7175530631045366
2026-03-13,SH688047,-0.22090357549125042
2026-03-13,SH688082,0.8206862843173193
2026-03-13,SH688111,-0.3453181011640911
2026-03-13,SH688126,-0.4825693133629147
2026-03-13,SH688169,-0.6367489160972971
2026-03-13,SH688187,0.3432599250466458
2026-03-13,SH688223,-0.7828258794462153
2026-03-13,SH688256,0.8702632062748363
2026-03-13,SH688271,-0.7861741807147293
2026-03-13,SH688303,0.015102446045426467
2026-03-13,SH688396,0.6460874433536822
2026-03-13,SH688472,-0.5050749447952454
2026-03-13,SH688506,-0.25428714031133093
2026-03-13,SH688981,-0.4272585970328065
2026-03-13,SZ000001,-0.025015536740954546
2026-03-13,SZ000002,-0.644176468090644
2026-03-13,SZ000063,0.30490675648807597
2026-03-13,SZ000100,-0.012133936795797263
2026-03-13,SZ000157,0.8035679489505867
2026-03-13,SZ000166,-0.271585970445042
2026-03-13,SZ000301,0.5429573345747148
2026-03-13,SZ000333,-0.05721481320011624
2026-03-13,SZ000338,0.8636349222849962
2026-03-13,SZ000408,0.7447937294403029
2026-03-13,SZ000425,0.6775592588095094
2026-03-13,SZ000538,0.32350780227372583
2026-03-13,SZ000568,-0.7155557548503035
2026-03-13,SZ000596,-0.6482349096548573
2026-03-13,SZ000617,-0.9529579969562388
2026-03-13,SZ000625,-0.7352898315098906
2026-03-13,SZ000630,0.9012115035821415
2026-03-13,SZ000651,-0.4474141150025283
2026-03-13,SZ000661,-0.556771318955122
2026-03-13,SZ000708,0.8365802059178623
2026-03-13,SZ000725,-0.11156397972792316
2026-03-13,SZ000768,0.44631537529480314
2026-03-13,SZ000776,-0.39356592854016065
2026-03-13,SZ000786,0.4346759078594308
2026-03-13,SZ000792,0.2244235464215477
2026-03-13,SZ000807,0.2631460425208319
2026-03-13,SZ000858,-0.2097692097311428
2026-03-13,SZ000876,0.438975827567687
2026-03-13,SZ000895,0.006816957486884196
2026-03-13,SZ000938,-0.22395810412686265
2026-03-13,SZ000963,-0.10367390364953759
2026-03-13,SZ000975,-0.37040174051197233
2026-03-13,SZ000977,-0.3755319839787388
2026-03-13,SZ000983,0.5396659527809344
2026-03-13,SZ000999,0.14638122786034694
2026-03-13,SZ001391,-0.7571308265251774
2026-03-13,SZ001965,0.7325989232407343
2026-03-13,SZ001979,0.17143584125772449
2026-03-13,SZ002001,0.2675175030026777
2026-03-13,SZ002027,-0.7042435266388277
2026-03-13,SZ002028,0.9038227370005325
2026-03-13,SZ002049,-0.3485413845725779
2026-03-13,SZ002050,0.3543543547819801
2026-03-13,SZ002074,0.23900948404574232
2026-03-13,SZ002142,0.32819939207663945
2026-03-13,SZ002179,-0.7398049917599968
2026-03-13,SZ002230,-0.1341168566706576
2026-03-13,SZ002236,-0.46339465061558555
2026-03-13,SZ002241,0.4616816912358056
2026-03-13,SZ002252,-0.2410823371019195
2026-03-13,SZ002304,-0.4484325734727404
2026-03-13,SZ002311,0.4164269473834833
2026-03-13,SZ002352,-0.3088317381908014
2026-03-13,SZ002371,0.17243260300243157
2026-03-13,SZ002384,-0.7109729301239629
2026-03-13,SZ002415,0.4166800374854989
2026-03-13,SZ002422,0.33197385690722575
2026-03-13,SZ002459,0.6009686745095665
2026-03-13,SZ002460,0.09996821706079502
2026-03-13,SZ002463,-0.08671276265978087
2026-03-13,SZ002466,-0.2013282140255004
2026-03-13,SZ002475,0.20204139821613226
2026-03-13,SZ002493,0.8044312088298492
2026-03-13,SZ002594,-0.5849985490567319
2026-03-13,SZ002600,-0.3327824123426878
2026-03-13,SZ002601,0.7589187459481349
2026-03-13,SZ002625,-0.7100790928182557
2026-03-13,SZ002648,0.26517249015041844
2026-03-13,SZ002709,-0.3068245098659104
2026-03-13,SZ002714,0.44078704276862907
2026-03-13,SZ002736,-0.25212824783666127
2026-03-13,SZ002916,0.5439368362091239
2026-03-13,SZ002920,0.12890289200380725
2026-03-13,SZ002938,0.3374384828934069
2026-03-13,SZ003816,-0.08003660614154505
2026-03-13,SZ300014,0.3734499912167378
2026-03-13,SZ300015,-0.7219577895226712
2026-03-13,SZ300033,0.2030502946559555
2026-03-13,SZ300059,-0.7551891253618023
2026-03-13,SZ300122,-0.06027240153690974
2026-03-13,SZ300124,-0.5993662688814797
2026-03-13,SZ300251,0.6674435783948058
2026-03-13,SZ300274,0.043587770259444034
2026-03-13,SZ300308,0.018848913161539763
2026-03-13,SZ300316,0.08807514538308744
2026-03-13,SZ300347,0.7080077465500757
2026-03-13,SZ300394,0.05956458573992422
2026-03-13,SZ300408,0.8137376948019137
2026-03-13,SZ300413,-0.6530747959753862
2026-03-13,SZ300418,0.15390777932728933
2026-03-13,SZ300433,0.45585096046093027
2026-03-13,SZ300442,-0.10908551097527769
2026-03-13,SZ300476,-0.12803863307379765
2026-03-13,SZ300498,0.5468356278927383
2026-03-13,SZ300502,-0.30197811765089394
2026-03-13,SZ300628,-0.7847279744553067
2026-03-13,SZ300661,-0.8705478745257427
2026-03-13,SZ300750,0.5311342390307007
2026-03-13,SZ300759,-0.1323828301786349
2026-03-13,SZ300760,-0.45778344170611934
2026-03-13,SZ300782,-0.5326099147114305
2026-03-13,SZ300803,0.6596626648185421
2026-03-13,SZ300832,0.4831644860793601
2026-03-13,SZ300866,-0.589149259497478
2026-03-13,SZ300896,-0.25514087785844447
2026-03-13,SZ300979,-0.5726680020504161
2026-03-13,SZ300999,-0.3945441531135075
2026-03-13,SZ301236,-0.734290987898657
2026-03-13,SZ301269,-0.3797199850650711
2026-03-13,SZ302132,-0.8851548936426678
2026-03-16,SH600000,0.10026316720075966
2026-03-16,SH600009,-0.4721621122472157
2026-03-16,SH600010,0.5472508282659897
2026-03-16,SH600011,0.2692841758930258
2026-03-16,SH600015,0.25288541553970684
2026-03-16,SH600016,0.5334043977324344
2026-03-16,SH600018,-0.10244782033054688
2026-03-16,SH600019,-0.7342323680009847
2026-03-16,SH600023,0.7873743137180393
2026-03-16,SH600025,0.7557644390565385
2026-03-16,SH600026,-0.8104782371445524
2026-03-16,SH600027,0.4848862018535273
2026-03-16,SH600028,-0.3743310730267033
2026-03-16,SH600029,0.7728191259070059
2026-03-16,SH600030,-0.7288932649175743
2026-03-16,SH600031,-0.13580566485036955
2026-03-16,SH600036,0.18129124585212678
2026-03-16,SH600039,0.08619130225070172
2026-03-16,SH600048,-0.1755886595741171
2026-03-16,SH600050,0.45844415519818654
2026-03-16,SH600061,-0.31517806782082675
2026-03-16,SH600066,-0.8083271141578601
2026-03-16,SH600085,-0.25496662564680267
2026-03-16,SH600089,0.7022424551292428
2026-03-16,SH600104,0.08023559081184832
2026-03-16,SH600111,0.6432769873847665
2026-03-16,SH600115,0.6281381414081212
2026-03-16,SH600150,0.6112733011161325
2026-03-16,SH600160,0.6286785992000381
2026-03-16,SH600161,0.06593999633141047
2026-03-16,SH600176,0.47601810704735287
2026-03-16,SH600183,-0.8292131968741447
2026-03-16,SH600188,-0.18119630262868658
2026-03-16,SH600196,-0.20886586365778093
2026-03-16,SH600219,0.4468942933001014
2026-03-16,SH600233,-0.03793224152251459
2026-03-16,SH600276,-0.1479629069910504
2026-03-16,SH600309,0.233525080161457
2026-03-16,SH600346,0.7711155732488383
2026-03-16,SH600362,0.8442397520516095
2026-03-16,SH600372,-0.07118555352313827
2026-03-16,SH600377,0.5771408561497926
2026-03-16,SH600406,0.5543870165031266
2026-03-16,SH600415,-0.06489188539278885
2026-03-16,SH600426,0.201864249023853
