datetime,instrument,score
2026-03-09,SZ000630,-1.012652856746336
2026-03-09,SZ000651,0.12709126510428062
2026-03-09,SZ000661,-0.20842624750625874
2026-03-09,SZ000708,0.07929263972203365
2026-03-09,SZ000725,0.04965092199491459
2026-03-09,SZ000768,-0.40744573349414237
2026-03-09,SZ000776,0.35842300490513
2026-03-09,SZ000786,-0.3896394992225722
2026-03-09,SZ000792,-3.197086310480025
2026-03-09,SZ000807,0.06192816926969682
2026-03-09,SZ000858,-0.6619279609700769
2026-03-09,SZ000876,0.163017862954445
2026-03-09,SZ000895,0.14930856381501897
2026-03-09,SZ000938,-0.06435740694913364
2026-03-09,SZ000963,0.046149402153163044
2026-03-09,SZ000975,-2.0317188379650033
2026-03-09,SZ000977,-1.196503581938547
2026-03-09,SZ000983,1.102439930961931
2026-03-09,SZ000999,-0.011829719452301268
2026-03-09,SZ001391,-0.46393590728688466
2026-03-09,SZ001965,-0.1428622229371015
2026-03-09,SZ001979,-0.05527698421443809
2026-03-09,SZ002001,-0.8325713705503253
2026-03-09,SZ002027,0.06724153375212434
2026-03-09,SZ002028,0.8808205569242379
2026-03-09,SZ002049,-0.9362026511113059
2026-03-09,SZ002050,-0.9373461074062353
2026-03-09,SZ002074,-1.0812792801823081
2026-03-09,SZ002142,-0.4604753365865964
2026-03-09,SZ002179,0.18785660082892627
2026-03-09,SZ002230,-0.44853104560862095
2026-03-09,SZ002236,-0.0014022957240013127
2026-03-09,SZ002241,-0.6266475489576334
2026-03-09,SZ002252,0.07816804429213013
2026-03-09,SZ002304,-0.5421981259964141
2026-03-09,SZ002311,0.0673550880840316
2026-03-09,SZ002352,0.04669613463646909
2026-03-09,SZ002371,0.22197807489911547
2026-03-09,SZ002384,0.7641974346813705
2026-03-09,SZ002415,0.09726319056827502
2026-03-09,SZ002422,0.2791174675361056
2026-03-09,SZ002459,0.8237133964365386
2026-03-09,SZ002460,-0.12771063612211217
2026-03-09,SZ002463,0.7121417032985593
2026-03-09,SZ002466,-0.11426914756774692
2026-03-09,SZ002475,0.538892605128727
2026-03-09,SZ002493,-1.8179572660175043
2026-03-09,SZ002594,0.8421251674752082
2026-03-09,SZ002600,-0.11274287749244606
2026-03-09,SZ002601,-1.6534142134996466
2026-03-09,SZ002625,-0.2407701860944368
2026-03-09,SZ002648,1.3537033916543566
2026-03-09,SZ002709,1.9490211726581914
2026-03-09,SZ002714,-0.766660104785376
2026-03-09,SZ002736,-0.30613153606099613
2026-03-09,SZ002916,2.8594523519843955
2026-03-09,SZ002920,-0.31845303250597784
2026-03-09,SZ002938,1.0145815939561744
2026-03-09,SZ003816,0.09950281444033883
2026-03-09,SZ300014,-0.3049995322871919
2026-03-09,SZ300015,-0.1573755487734844
2026-03-09,SZ300033,0.3937801971992112
2026-03-09,SZ300059,-0.051687644744355346
2026-03-09,SZ300122,-0.05769088387434504
2026-03-09,SZ300124,0.08871142143502204
2026-03-09,SZ300251,1.6876783951860022
2026-03-09,SZ300274,-0.5835433302594538
2026-03-09,SZ300308,1.4478375202566969
2026-03-09,SZ300316,-1.9049473416419744
2026-03-09,SZ300347,-0.1033850074346764
2026-03-09,SZ300394,-0.9126546612196499
2026-03-09,SZ300408,-1.434566199580663
2026-03-09,SZ300413,0.4862409818314213
2026-03-09,SZ300418,0.6472420100648741
2026-03-09,SZ300433,0.5256763415099885
2026-03-09,SZ300442,-1.4168524291053102
2026-03-09,SZ300476,-0.1642050891977398
2026-03-09,SZ300498,-0.4207692848059926
2026-03-09,SZ300502,0.26439898286198205
2026-03-09,SZ300628,0.5996868058335305
2026-03-09,SZ300661,0.006257855282678488
2026-03-09,SZ300750,-0.7927116562994506
2026-03-09,SZ300759,0.18205854388478804
2026-03-09,SZ300760,-0.15232647719964418
2026-03-09,SZ300782,0.1633220389467006
2026-03-09,SZ300803,0.06835028550900137
2026-03-09,SZ300832,-0.7855969523850972
2026-03-09,SZ300866,0.4962591645411963
2026-03-09,SZ300896,-0.15526485500791354
2026-03-09,SZ300979,-0.3410484278215549
2026-03-09,SZ300999,1.2708783063231384
2026-03-09,SZ301236,0.6899457772063846
2026-03-09,SZ301269,0.10357791072281612
2026-03-09,SZ302132,-0.9770675801052692
2026-03-10,SH600000,0.22153742128917714
2026-03-10,SH600009,-0.253966057035596
2026-03-10,SH600010,1.1519144385869506
2026-03-10,SH600011,0.6148859846868941
2026-03-10,SH600015,0.022024400010841667
2026-03-10,SH600016,-0.018731706065929467
2026-03-10,SH600018,0.7020060430996027
2026-03-10,SH600019,-0.14079290098940647
2026-03-10,SH600023,0.14098341761419686
2026-03-10,SH600025,1.0713749450068282
2026-03-10,SH600026,0.032753407994501695
2026-03-10,SH600027,0.406560859457147
2026-03-10,SH600028,-2.2017935998506406
2026-03-10,SH600029,-0.4849070095850756
2026-03-10,SH600030,-0.46622850503963525
2026-03-10,SH600031,0.5628371894604796
2026-03-10,SH600036,0.008423749980175296
2026-03-10,SH600039,-0.7926882105843233
2026-03-10,SH600048,-0.15544745208108607
2026-03-10,SH600050,0.008938521187187071
2026-03-10,SH600061,-0.4093640836423321
2026-03-10,SH600066,0.051769547349373855
2026-03-10,SH600085,-0.08999474272550012
2026-03-10,SH600089,0.5895118086603465
2026-03-10,SH600104,-0.11299683707740801
2026-03-10,SH600111,-0.1608549194244617
2026-03-10,SH600115,0.5977516763684133
2026-03-10,SH600150,-0.7795137471515522
2026-03-10,SH600160,-0.18715620689762394
2026-03-10,SH600161,-0.03273633559949682
2026-03-10,SH600176,-2.2178098084709
2026-03-10,SH600183,1.3132545267005975
2026-03-10,SH600188,-1.7740392386431354
2026-03-10,SH600196,0.14537084182864982
2026-03-10,SH600219,-0.7410188276291271
2026-03-10,SH600233,0.2971433619585594
2026-03-10,SH600276,0.0159205864552961
2026-03-10,SH600309,0.23092171712638018
2026-03-10,SH600346,-0.4215140483741283
2026-03-10,SH600362,2.0249872944632807
2026-03-10,SH600372,1.2653622256365715
2026-03-10,SH600377,0.37038418284056607
2026-03-10,SH600406,-0.5435087899702706
2026-03-10,SH600415,0.5231539446399733
2026-03-10,SH600426,-3.261786611411074
2026-03-10,SH600436,-0.17879332523287295
2026-03-10,SH600438,1.05107157745603
2026-03-10,SH600460,0.12295012496891633
2026-03-10,SH600482,0.0680688194948134
2026-03-10,SH600489,0.5351277990956171
2026-03-10,SH600515,0.5147708553725339
2026-03-10,SH600519,-0.5803425773117838
2026-03-10,SH600522,3.366827450483356
2026-03-10,SH600547,-0.9529036325786447
2026-03-10,SH600570,0.0429347751683318
2026-03-10,SH600584,0.98677845794909
2026-03-10,SH600585,0.03350484727118774
2026-03-10,SH600588,0.28264239297600574
2026-03-10,SH600600,0.06367040687838245
2026-03-10,SH600660,0.21002862481789322
2026-03-10,SH600674,0.17873221868724407
2026-03-10,SH600690,0.41295032596172704
2026-03-10,SH600741,0.2367796952307148
2026-03-10,SH600760,-0.4751303818454761
2026-03-10,SH600795,-0.26169342258384926
2026-03-10,SH600803,0.8357453941059225
2026-03-10,SH600809,0.5834720201621122
2026-03-10,SH600845,-0.013798451384874387
2026-03-10,SH600875,3.7525120336634696
2026-03-10,SH600886,0.359055079754545
2026-03-10,SH600887,0.03464029247396835
2026-03-10,SH600893,-0.505708147465034
2026-03-10,SH600900,-0.13039141024867773
2026-03-10,SH600905,0.6027965972298325
2026-03-10,SH600918,-0.01558499640984177
2026-03-10,SH600919,0.15777158523167936
2026-03-10,SH600926,-0.13973437689106435
2026-03-10,SH600930,0.20413386091731112
2026-03-10,SH600938,-4.799005141182219
2026-03-10,SH600941,-0.08802420995527843
2026-03-10,SH600958,-0.09683611077951583
2026-03-10,SH600989,0.40636898460618215
2026-03-10,SH600999,-0.37517749352283836
2026-03-10,SH601006,0.21696324301429581
2026-03-10,SH601009,-0.2276732279043118
2026-03-10,SH601012,-0.17189310550039094
2026-03-10,SH601018,0.30032723870564704
2026-03-10,SH601021,0.11644544303828344
2026-03-10,SH601058,0.28515202013553775
2026-03-10,SH601059,-0.5715346471453646
2026-03-10,SH601066,-0.4317402984859179
2026-03-10,SH601077,0.06033076238531804
2026-03-10,SH601088,-0.24343799493735602
2026-03-10,SH601100,0.35800604071018693
2026-03-10,SH601111,-1.1621491045247743
2026-03-10,SH601117,-0.5654314675361263
2026-03-10,SH601127,0.32783740153777086
2026-03-10,SH601136,0.3369845336389605
2026-03-10,SH601138,-0.4605667152186493
2026-03-10,SH601166,-0.049059164841227035
2026-03-10,SH601169,0.028628731504645955
2026-03-10,SH601186,0.09317556854428895
2026-03-10,SH601211,-0.2610633471003039
2026-03-10,SH601225,1.2192284892692582
2026-03-10,SH601229,-0.09774991901732843
2026-03-10,SH601236,-0.3328015535115294
2026-03-10,SH601238,0.00772064165021282
2026-03-10,SH601288,0.4037779949626986
2026-03-10,SH601298,-0.1356864412261455
2026-03-10,SH601318,-0.5270140654031837
2026-03-10,SH601319,-0.3503689779795817
2026-03-10,SH601328,0.17722404966817004
2026-03-10,SH601336,-0.6074295999626137
2026-03-10,SH601360,0.4902806084792412
2026-03-10,SH601377,-0.19993696924345364
2026-03-10,SH601390,0.07053561072001623
2026-03-10,SH601398,0.14321147843325063
2026-03-10,SH601456,0.03128372848887527
2026-03-10,SH601600,0.37767401742639484
2026-03-10,SH601601,0.021667773800614583
2026-03-10,SH601607,0.10702930963065267
2026-03-10,SH601618,0.07268814222711593
2026-03-10,SH601628,-0.3791920473194066
2026-03-10,SH601633,-0.2194089961458769
2026-03-10,SH601658,0.07058424617424951
2026-03-10,SH601668,0.2022556956096218
2026-03-10,SH601669,-1.4286012497386777
2026-03-10,SH601688,-0.48559299168320347
2026-03-10,SH601689,0.24203135001445938
2026-03-10,SH601698,0.05545396155415095
2026-03-10,SH601728,0.19639076785057763
2026-03-10,SH601766,0.13957797960346752
2026-03-10,SH601788,0.056821032315453816
2026-03-10,SH601800,0.04914591746002405
2026-03-10,SH601808,-3.8269367515295283
2026-03-10,SH601816,0.14858283210055737
2026-03-10,SH601818,0.04470857071851027
2026-03-10,SH601825,0.0836404611676629
2026-03-10,SH601838,0.2762515733120405
2026-03-10,SH601857,-3.240407065599122
2026-03-10,SH601868,2.811494908307855
2026-03-10,SH601872,-2.83952107882824
2026-03-10,SH601877,-2.2059909922124694
2026-03-10,SH601878,-0.02166845976418358
2026-03-10,SH601881,-0.14848213957907483
2026-03-10,SH601888,0.47150393498339227
2026-03-10,SH601898,-6.352831951700038
2026-03-10,SH601899,0.7868093034562863
2026-03-10,SH601901,0.04140465728300574
2026-03-10,SH601916,0.23524458929925104
2026-03-10,SH601919,-0.7613664888113549
2026-03-10,SH601939,0.18464266054515407
2026-03-10,SH601985,0.32511571733337724
2026-03-10,SH601988,0.16723266833911965
2026-03-10,SH601995,0.027823978350640325
2026-03-10,SH601998,0.27074002378461515
2026-03-10,SH603019,-0.08115327269657797
2026-03-10,SH603195,0.18426168519465974
2026-03-10,SH603259,0.36292518543118
2026-03-10,SH603260,0.06706622651874308
2026-03-10,SH603288,-0.11284649466519435
2026-03-10,SH603296,0.020043311882850037
2026-03-10,SH603369,-0.19586056286007353
2026-03-10,SH603392,0.3725438333862103
2026-03-10,SH603501,-0.2174832650456529
2026-03-10,SH603799,0.6933540888493209
2026-03-10,SH603893,0.19532200909503813
2026-03-10,SH603986,3.3815551121498015
2026-03-10,SH603993,0.3705120756234737
2026-03-10,SH605117,0.9054897416158486
2026-03-10,SH605499,0.671866769491926
2026-03-10,SH688008,1.8767218998812576
2026-03-10,SH688009,0.6064970888820953
2026-03-10,SH688012,0.203906625902936
2026-03-10,SH688036,-0.1459835381998837
2026-03-10,SH688041,-1.3044121816730705
2026-03-10,SH688047,3.080261932486056
2026-03-10,SH688082,0.9504284838420669
2026-03-10,SH688111,-0.09593598054969503
2026-03-10,SH688126,0.10956193403316608
2026-03-10,SH688169,-0.00755898803892203
2026-03-10,SH688187,-0.31395939733620404
2026-03-10,SH688223,0.8100777114602077
2026-03-10,SH688256,-0.6346131805253186
2026-03-10,SH688271,0.20608849342548693
2026-03-10,SH688303,0.49794901328583313
2026-03-10,SH688396,0.44337524403484707
2026-03-10,SH688472,-0.3460174405177591
2026-03-10,SH688506,-1.8857146890102146
2026-03-10,SH688981,-0.07174085157051623
2026-03-10,SZ000001,0.12888061385926167
2026-03-10,SZ000002,-0.4198043996943534
2026-03-10,SZ000063,-0.6614559359436317
2026-03-10,SZ000100,0.43506088093998335
2026-03-10,SZ000157,1.5825568859169774
2026-03-10,SZ000166,0.14835287843911227
2026-03-10,SZ000301,-1.107138378284326
2026-03-10,SZ000333,0.1804280497520172
2026-03-10,SZ000338,-0.01667736041180366
2026-03-10,SZ000408,-0.10366553809945285
2026-03-10,SZ000425,0.30695693606080976
2026-03-10,SZ000538,0.17589444218198175
2026-03-10,SZ000568,-0.6666112035917142
2026-03-10,SZ000596,-1.0238764940664205
2026-03-10,SZ000617,1.1993309920658772
2026-03-10,SZ000625,-0.3943585337685071
2026-03-10,SZ000630,0.8446773057117141
2026-03-10,SZ000651,0.4819231024050803
2026-03-10,SZ000661,0.4674366426957761
2026-03-10,SZ000708,-0.06871152282633854
2026-03-10,SZ000725,-0.23602116281377244
2026-03-10,SZ000768,0.688870034288741
2026-03-10,SZ000776,-0.40791146491207225
2026-03-10,SZ000786,-0.37931775090371794
2026-03-10,SZ000792,-0.4650343263321427
2026-03-10,SZ000807,0.6811413380926303
2026-03-10,SZ000858,-0.527033390118996
2026-03-10,SZ000876,0.42750727379297704
2026-03-10,SZ000895,0.2480378275041952
2026-03-10,SZ000938,0.07367242076554702
2026-03-10,SZ000963,-0.027478270405010975
2026-03-10,SZ000975,-1.7453915932203978
2026-03-10,SZ000977,-0.18484827562227907
2026-03-10,SZ000983,-0.462439832850892
2026-03-10,SZ000999,0.052498623391171374
2026-03-10,SZ001391,-0.3160897255801257
2026-03-10,SZ001965,0.3297577901530723
2026-03-10,SZ001979,-0.2339333299835241
2026-03-10,SZ002001,-0.38661276134628986
2026-03-10,SZ002027,-0.47312310309680833
2026-03-10,SZ002028,0.7572515198471692
2026-03-10,SZ002049,-0.3427949189735877
2026-03-10,SZ002050,-0.5746269701953696
2026-03-10,SZ002074,0.1809865756560666
2026-03-10,SZ002142,-0.04748404007436166
2026-03-10,SZ002179,-0.03050376376360548
2026-03-10,SZ002230,-0.2578415407801735
2026-03-10,SZ002236,0.1709732911977955
2026-03-10,SZ002241,0.3212859984923163
2026-03-10,SZ002252,0.2117359268691415
2026-03-10,SZ002304,-0.7242758247712117
2026-03-10,SZ002311,-0.00499389094752254
2026-03-10,SZ002352,0.18785279750911707
2026-03-10,SZ002371,0.20902285122220995
2026-03-10,SZ002384,2.601674068226471
2026-03-10,SZ002415,0.05420796666231447
2026-03-10,SZ002422,-0.7385942776774207
2026-03-10,SZ002459,-0.41343010507560285
2026-03-10,SZ002460,0.08545894796588499
2026-03-10,SZ002463,0.6211254708856964
2026-03-10,SZ002466,-0.37678622107807447
2026-03-10,SZ002475,-0.020528737135766046
2026-03-10,SZ002493,0.08475347979290355
2026-03-10,SZ002594,0.3521689412182238
2026-03-10,SZ002600,-0.7242175846298294
2026-03-10,SZ002601,-0.1886455937810597
2026-03-10,SZ002625,-0.6033159688436585
2026-03-10,SZ002648,-4.58529621798118
2026-03-10,SZ002709,1.1533002526283058
2026-03-10,SZ002714,-0.2661409362573563
2026-03-10,SZ002736,-0.21945827470388019
2026-03-10,SZ002916,1.2766346906629054
2026-03-10,SZ002920,-0.3660227652586194
2026-03-10,SZ002938,0.190079344232651
2026-03-10,SZ003816,0.38563631035101115
2026-03-10,SZ300014,0.20939104320223959
2026-03-10,SZ300015,-0.07291321888532896
2026-03-10,SZ300033,-0.04323044513670256
2026-03-10,SZ300059,0.36197956835708395
2026-03-10,SZ300122,0.14107028695096877
2026-03-10,SZ300124,0.14624919181464058
2026-03-10,SZ300251,1.6726193774167075
2026-03-10,SZ300274,0.74326784464923
2026-03-10,SZ300308,-0.07429543589788545
2026-03-10,SZ300316,0.8834525525152113
2026-03-10,SZ300347,-0.40894974879208046
2026-03-10,SZ300394,-1.3244516494872904
2026-03-10,SZ300408,0.028007813148799396
2026-03-10,SZ300413,-0.9479928384141112
2026-03-10,SZ300418,0.2720842438473187
2026-03-10,SZ300433,-0.009486412604489874
2026-03-10,SZ300442,-0.8008666479267401
2026-03-10,SZ300476,1.3471136792544767
2026-03-10,SZ300498,-0.40826369214851477
2026-03-10,SZ300502,1.6367803973873856
2026-03-10,SZ300628,0.048376394233922856
2026-03-10,SZ300661,0.14232475856185162
2026-03-10,SZ300750,-0.6885732713730376
2026-03-10,SZ300759,-0.5186837230919207
2026-03-10,SZ300760,0.4631588694834531
2026-03-10,SZ300782,2.324631267349256
2026-03-10,SZ300803,0.8933245433109422
2026-03-10,SZ300832,0.01424520042564189
2026-03-10,SZ300866,-0.597564127301813
2026-03-10,SZ300896,-0.13153654718562838
2026-03-10,SZ300979,0.39130556131346833
2026-03-10,SZ300999,0.8142506915452152
2026-03-10,SZ301236,-0.9407841806630859
2026-03-10,SZ301269,-0.17358425537821243
2026-03-10,SZ302132,0.12514795829519443
2026-03-11,SH600000,0.35099231022295474
2026-03-11,SH600009,-0.5278819010693562
2026-03-11,SH600010,1.820802817621467
2026-03-11,SH600011,-0.4709017787438167
2026-03-11,SH600015,-0.1402471603196795
2026-03-11,SH600016,0.022613397540527762
2026-03-11,SH600018,0.15106508457288084
2026-03-11,SH600019,-0.0673370379040442
2026-03-11,SH600023,0.3024133524694024
2026-03-11,SH600025,0.327320739055316
2026-03-11,SH600026,-1.1046481528250895
2026-03-11,SH600027,-0.23339485256951317
2026-03-11,SH600028,-0.6842595375748117
2026-03-11,SH600029,-0.5845877336448443
2026-03-11,SH600030,-0.49029549614891205
2026-03-11,SH600031,0.739334016686869
2026-03-11,SH600036,-0.19396908612981922
2026-03-11,SH600039,0.15750435808571678
2026-03-11,SH600048,-0.4948968913440931
2026-03-11,SH600050,-0.39228277096696595
2026-03-11,SH600061,-0.03906211457923436
2026-03-11,SH600066,0.15510718565772935
2026-03-11,SH600085,0.15472839027243898
2026-03-11,SH600089,-0.3732049297254238
2026-03-11,SH600104,1.590619999672021
2026-03-11,SH600111,0.514937610810852
2026-03-11,SH600115,1.3451994929839868
2026-03-11,SH600150,-0.19517415146740383
2026-03-11,SH600160,-0.7227734460723952
2026-03-11,SH600161,0.2744150958415661
2026-03-11,SH600176,-1.7220219763391518
2026-03-11,SH600183,-0.1606229763907441
2026-03-11,SH600188,-4.195100745217554
2026-03-11,SH600196,0.1962185020356445
2026-03-11,SH600219,-0.21621792331079293
2026-03-11,SH600233,0.6093257832157761
2026-03-11,SH600276,-0.3602655398088113
2026-03-11,SH600309,1.104451731053931
2026-03-11,SH600346,0.11626079278559154
2026-03-11,SH600362,1.460828212195443
2026-03-11,SH600372,-0.19008111058291013
2026-03-11,SH600377,0.15840440256903718
2026-03-11,SH600406,0.059708011381304965
2026-03-11,SH600415,-0.34418881466025797
2026-03-11,SH600426,0.8874469008504197
2026-03-11,SH600436,-0.11100606089040865
2026-03-11,SH600438,0.6158469097703319
2026-03-11,SH600460,0.18884970308746904
2026-03-11,SH600482,1.4990372418211246
2026-03-11,SH600489,-1.9365172079457273
2026-03-11,SH600515,-0.30347687606555457
2026-03-11,SH600519,-0.42707838338644477
2026-03-11,SH600522,3.3515027285368086
2026-03-11,SH600547,1.8537819929875936
2026-03-11,SH600570,0.11228894416339116
2026-03-11,SH600584,0.15734805477255953
2026-03-11,SH600585,-0.28111617304442293
2026-03-11,SH600588,0.22079202375091753
2026-03-11,SH600600,0.1561329551603331
2026-03-11,SH600660,0.312508036782242
2026-03-11,SH600674,0.12842114669144353
2026-03-11,SH600690,0.02739547306518755
2026-03-11,SH600741,0.6354080442083714
2026-03-11,SH600760,0.013578630002949446
2026-03-11,SH600795,0.5274394614135733
2026-03-11,SH600803,-0.2675419033631427
2026-03-11,SH600809,0.11978770132115761
2026-03-11,SH600845,0.8459891175543542
2026-03-11,SH600875,3.384841804100395
2026-03-11,SH600886,-0.5943764022616659
2026-03-11,SH600887,0.12272558256339217
2026-03-11,SH600893,-1.4123715435401385
2026-03-11,SH600900,-0.2231942666189072
2026-03-11,SH600905,0.022599804473140656
2026-03-11,SH600918,-0.09019409929569745
2026-03-11,SH600919,-0.04556222548880592
2026-03-11,SH600926,-0.30875187889411976
2026-03-11,SH600930,0.40555674898487803
2026-03-11,SH600938,0.27814242823819274
2026-03-11,SH600941,-0.27394748741360847
2026-03-11,SH600958,-0.41166955094907276
2026-03-11,SH600989,3.4962248247944623
2026-03-11,SH600999,-0.3971936812999942
2026-03-11,SH601006,-0.0860852568687392
2026-03-11,SH601009,-0.27837220410178387
2026-03-11,SH601012,-0.44348278804185437
2026-03-11,SH601018,-0.3265631580514567
2026-03-11,SH601021,-0.8478722318241412
2026-03-11,SH601058,0.45975047436769
2026-03-11,SH601059,0.15584530457571547
2026-03-11,SH601066,-0.5061844764222808
2026-03-11,SH601077,-0.5230034574393092
2026-03-11,SH601088,-0.23965244854681947
2026-03-11,SH601100,0.03634148981578002
2026-03-11,SH601111,0.07421066463681451
2026-03-11,SH601117,-1.3657778700624774
2026-03-11,SH601127,0.11404003437627688
2026-03-11,SH601136,0.2058693721907951
2026-03-11,SH601138,-0.25920636481504294
2026-03-11,SH601166,-0.02463528308631556
2026-03-11,SH601169,0.01451723189873919
2026-03-11,SH601186,-0.03231932125673903
2026-03-11,SH601211,-0.4317035685250261
2026-03-11,SH601225,0.8215670873845965
2026-03-11,SH601229,-0.45068679287621405
2026-03-11,SH601236,0.04135075020157371
2026-03-11,SH601238,0.03379742788305089
2026-03-11,SH601288,-0.1723777641514992
2026-03-11,SH601298,-0.19474829806451813
2026-03-11,SH601318,-0.44487362998085256
2026-03-11,SH601319,-0.2363546627993775
2026-03-11,SH601328,0.04344648252840693
2026-03-11,SH601336,-0.5841489235186136
2026-03-11,SH601360,1.2656143926524224
2026-03-11,SH601377,-0.21768415071699368
2026-03-11,SH601390,-0.1494889821336586
2026-03-11,SH601398,-0.04749868966852717
2026-03-11,SH601456,0.05703797311210979
2026-03-11,SH601600,0.09624677535892191
2026-03-11,SH601601,-0.2834868597068137
2026-03-11,SH601607,0.01571360258732394
2026-03-11,SH601618,-0.6028600932643198
2026-03-11,SH601628,-0.2299240714815646
2026-03-11,SH601633,-0.02408952256593901
2026-03-11,SH601658,0.0550150952081953
2026-03-11,SH601668,-0.15949044702724807
2026-03-11,SH601669,-0.9950513613029174
2026-03-11,SH601688,-0.8541584768642904
2026-03-11,SH601689,0.47696517316986625
2026-03-11,SH601698,1.4616763574814788
2026-03-11,SH601728,-0.17003512775066287
2026-03-11,SH601766,-0.5056261365094387
2026-03-11,SH601788,0.07455480538012367
2026-03-11,SH601800,0.040757207204517115
2026-03-11,SH601808,-1.548669872049174
2026-03-11,SH601816,-0.19834076521643343
2026-03-11,SH601818,0.11111177405203662
2026-03-11,SH601825,-0.02504790971422082
2026-03-11,SH601838,0.13244283491121264
2026-03-11,SH601857,0.7604331082785949
2026-03-11,SH601868,2.9839245519414503
2026-03-11,SH601872,0.3514415829488898
2026-03-11,SH601877,-5.513115596363734
2026-03-11,SH601878,-0.047226500617644766
2026-03-11,SH601881,-0.29149189100513473
2026-03-11,SH601888,0.07850613435446396
2026-03-11,SH601898,-2.6924329670559364
2026-03-11,SH601899,-0.5639442110947527
2026-03-11,SH601901,0.006352151448958842
2026-03-11,SH601916,0.009025600189318271
2026-03-11,SH601919,0.10861715436472777
2026-03-11,SH601939,0.05104513244191977
2026-03-11,SH601985,-0.1969212122464842
2026-03-11,SH601988,-0.08170316509776214
2026-03-11,SH601995,0.006009258897571417
2026-03-11,SH601998,0.09678153192140686
2026-03-11,SH603019,0.5714607418532104
2026-03-11,SH603195,0.2345423300777344
2026-03-11,SH603259,-0.4574453563424615
2026-03-11,SH603260,0.24524752611719663
2026-03-11,SH603288,-0.03903360382654215
2026-03-11,SH603296,0.6081656201586303
2026-03-11,SH603369,-0.18010438442486604
2026-03-11,SH603392,0.3880455070461002
2026-03-11,SH603501,-0.21909713858657676
2026-03-11,SH603799,0.5362037556175838
2026-03-11,SH603893,0.3882464240618208
2026-03-11,SH603986,2.2946584423196064
2026-03-11,SH603993,0.24536435588315325
2026-03-11,SH605117,-1.7500669055923985
2026-03-11,SH605499,0.6014319633719337
2026-03-11,SH688008,2.275931324942607
2026-03-11,SH688009,1.4439042443299634
2026-03-11,SH688012,0.30134211875231454
2026-03-11,SH688036,0.052879255899757956
2026-03-11,SH688041,1.522315895562158
2026-03-11,SH688047,-1.0499682161958859
2026-03-11,SH688082,-0.08416540357830639
2026-03-11,SH688111,0.15682400148642234
2026-03-11,SH688126,-2.0396801965188485
2026-03-11,SH688169,-0.29990779140646784
2026-03-11,SH688187,0.23745734144804057
2026-03-11,SH688223,-1.7051007276790349
2026-03-11,SH688256,-1.6841622323306442
2026-03-11,SH688271,-0.21803379262411568
2026-03-11,SH688303,0.7537029677871684
2026-03-11,SH688396,-0.5236391121127378
2026-03-11,SH688472,0.7355015623324798
2026-03-11,SH688506,1.2138960884467398
2026-03-11,SH688981,-0.10198423948225765
2026-03-11,SZ000001,0.08940112408720381
2026-03-11,SZ000002,-0.663919888358732
2026-03-11,SZ000063,-0.008391831815302548
2026-03-11,SZ000100,-0.04371782246873057
2026-03-11,SZ000157,0.062094881529180156
2026-03-11,SZ000166,0.042592364585409014
2026-03-11,SZ000301,0.9130900247453813
2026-03-11,SZ000333,-0.009325714419822549
2026-03-11,SZ000338,-2.1778296468943723
2026-03-11,SZ000408,0.37149235860951113
2026-03-11,SZ000425,-0.30855752127229474
2026-03-11,SZ000538,0.08894470544451229
2026-03-11,SZ000568,-0.7371525912687876
2026-03-11,SZ000596,-0.06371832782943636
2026-03-11,SZ000617,0.05290621357881126
2026-03-11,SZ000625,-0.4714389210357433
2026-03-11,SZ000630,0.5858020031753799
2026-03-11,SZ000651,-0.012856748084024431
2026-03-11,SZ000661,1.0116081419815925
2026-03-11,SZ000708,-0.3183134877876639
2026-03-11,SZ000725,-0.4622350009318212
2026-03-11,SZ000768,0.34066765928039083
2026-03-11,SZ000776,-0.20783036601518953
2026-03-11,SZ000786,-0.24437607682724763
2026-03-11,SZ000792,1.6176120935026983
2026-03-11,SZ000807,-1.077082621579532
2026-03-11,SZ000858,-0.8412855471109251
2026-03-11,SZ000876,0.30313410253218637
2026-03-11,SZ000895,0.3563020194504262
2026-03-11,SZ000938,-0.14724684603456742
2026-03-11,SZ000963,-0.05568356658567819
2026-03-11,SZ000975,0.3777457603114855
2026-03-11,SZ000977,-0.07745414651810947
2026-03-11,SZ000983,-0.18611886524294002
2026-03-11,SZ000999,0.0006983701997179286
2026-03-11,SZ001391,-0.32046924425512496
2026-03-11,SZ001965,0.13697465007081666
2026-03-11,SZ001979,0.3706977554782289
2026-03-11,SZ002001,-0.9253427629616632
2026-03-11,SZ002027,0.021544115003315382
2026-03-11,SZ002028,-0.35494921517227024
2026-03-11,SZ002049,0.44932013024271195
2026-03-11,SZ002050,-0.3489511581881117
2026-03-11,SZ002074,0.2502771723899261
2026-03-11,SZ002142,0.1895734595274997
2026-03-11,SZ002179,-1.8476248000697646
2026-03-11,SZ002230,0.6239374430149114
2026-03-11,SZ002236,-0.010442002080926003
2026-03-11,SZ002241,0.26227744428544064
2026-03-11,SZ002252,0.1666624166936782
2026-03-11,SZ002304,-0.20204155000433954
2026-03-11,SZ002311,0.6607570501389358
2026-03-11,SZ002352,0.167200603736865
2026-03-11,SZ002371,-0.47587556977500967
2026-03-11,SZ002384,-1.9083991494819985
2026-03-11,SZ002415,-0.20027723242015505
2026-03-11,SZ002422,-1.6426433131801688
