datetime,instrument,score
2025-11-04,SH601601,0.43533333333324625
2025-11-04,SH601607,0.40066666666658657
2025-11-04,SH601618,0.5726666666665521
2025-11-04,SH601628,0.9493333333331434
2025-11-04,SH601633,0.6799999999998639
2025-11-04,SH601658,0.21733333333328983
2025-11-04,SH601668,0.18133333333329704
2025-11-04,SH601669,0.7893333333331753
2025-11-04,SH601688,0.5866666666665492
2025-11-04,SH601689,0.49333333333323465
2025-11-04,SH601698,0.16666666666663332
2025-11-04,SH601728,0.6766666666665312
2025-11-04,SH601766,0.32399999999993523
2025-11-04,SH601788,0.9693333333331394
2025-11-04,SH601800,0.8639999999998271
2025-11-04,SH601808,0.02266666666666213
2025-11-04,SH601816,0.7306666666665205
2025-11-04,SH601818,0.26066666666661453
2025-11-04,SH601825,0.6333333333332066
2025-11-04,SH601838,0.02266666666666213
2025-11-04,SH601857,0.6453333333332042
2025-11-04,SH601868,0.7439999999998512
2025-11-04,SH601872,0.08266666666665012
2025-11-04,SH601877,0.23599999999995278
2025-11-04,SH601878,0.6626666666665341
2025-11-04,SH601881,0.8099999999998378
2025-11-04,SH601888,0.17666666666663133
2025-11-04,SH601898,0.6453333333332043
2025-11-04,SH601899,0.591333333333215
2025-11-04,SH601901,0.4953333333332342
2025-11-04,SH601916,0.5139999999998972
2025-11-04,SH601919,0.6179999999998763
2025-11-04,SH601939,0.4533333333332426
2025-11-04,SH601985,0.0119999999999976
2025-11-04,SH601988,0.6246666666665417
2025-11-04,SH601995,0.3226666666666021
2025-11-04,SH601998,0.37533333333325825
2025-11-04,SH603019,0.8319999999998335
2025-11-04,SH603195,0.5006666666665665
2025-11-04,SH603259,0.15599999999996877
2025-11-04,SH603260,0.34466666666659773
2025-11-04,SH603288,0.40199999999991953
2025-11-04,SH603296,0.6246666666665417
2025-11-04,SH603369,0.2953333333332742
2025-11-04,SH603392,0.16333333333330063
2025-11-04,SH603501,0.8333333333331666
2025-11-04,SH603799,0.5179999999998963
2025-11-04,SH603893,0.8353333333331663
2025-11-04,SH603986,0.7566666666665153
2025-11-04,SH603993,0.7053333333331924
2025-11-04,SH605117,0.07533333333331826
2025-11-04,SH605499,0.17533333333329826
2025-11-04,SH688008,0.38799999999992235
2025-11-04,SH688009,0.6926666666665281
2025-11-04,SH688012,0.2986666666666069
2025-11-04,SH688036,0.5839999999998833
2025-11-04,SH688041,0.9353333333331463
2025-11-04,SH688047,0.961333333333141
2025-11-04,SH688082,0.8333333333331666
2025-11-04,SH688111,0.20866666666662492
2025-11-04,SH688126,0.501333333333233
2025-11-04,SH688169,0.05466666666665573
2025-11-04,SH688187,0.4226666666665821
2025-11-04,SH688223,0.15466666666663573
2025-11-04,SH688256,0.8973333333331538
2025-11-04,SH688271,0.39533333333325427
2025-11-04,SH688303,0.4719999999999056
2025-11-04,SH688396,0.6959999999998608
2025-11-04,SH688472,0.03733333333332586
2025-11-04,SH688506,0.1986666666666269
2025-11-04,SH688981,0.9339999999998131
2025-11-04,SZ000001,0.3606666666665945
2025-11-04,SZ000002,0.7619999999998475
2025-11-04,SZ000063,0.7439999999998511
2025-11-04,SZ000100,0.53266666666656
2025-11-04,SZ000157,0.5553333333332222
2025-11-04,SZ000166,0.7553333333331822
2025-11-04,SZ000301,0.5193333333332294
2025-11-04,SZ000333,0.4766666666665713
2025-11-04,SZ000338,0.0719999999999856
2025-11-04,SZ000408,0.41933333333324946
2025-11-04,SZ000425,0.04399999999999119
2025-11-04,SZ000538,0.5653333333332202
2025-11-04,SZ000568,0.24999999999994998
2025-11-04,SZ000596,0.14999999999997
2025-11-04,SZ000617,0.6659999999998667
2025-11-04,SZ000625,0.559999999999888
2025-11-04,SZ000630,0.47133333333323907
2025-11-04,SZ000651,0.3079999999999384
2025-11-04,SZ000661,0.40933333333325145
2025-11-04,SZ000708,0.14533333333330425
2025-11-04,SZ000725,0.49533333333323426
2025-11-04,SZ000768,0.7759999999998448
2025-11-04,SZ000776,0.861333333333161
2025-11-04,SZ000786,0.2106666666666245
2025-11-04,SZ000792,0.3293333333332674
2025-11-04,SZ000807,0.588666666666549
2025-11-04,SZ000858,0.4419999999999116
2025-11-04,SZ000876,0.6606666666665345
2025-11-04,SZ000895,0.42199999999991555
2025-11-04,SZ000938,0.9106666666664844
2025-11-04,SZ000963,0.5186666666665629
2025-11-04,SZ000975,0.5986666666665469
2025-11-04,SZ000977,0.819999999999836
2025-11-04,SZ000983,0.5599999999998879
2025-11-04,SZ000999,0.13333333333330666
2025-11-04,SZ001391,0.3366666666665993
2025-11-04,SZ001965,0.6146666666665437
2025-11-04,SZ001979,0.619999999999876
2025-11-04,SZ002001,0.42666666666658126
2025-11-04,SZ002027,0.49599999999990074
2025-11-04,SZ002028,0.4839999999999032
2025-11-04,SZ002049,0.5179999999998963
2025-11-04,SZ002050,0.8253333333331683
2025-11-04,SZ002074,0.2179999999999564
2025-11-04,SZ002142,0.6153333333332103
2025-11-04,SZ002179,0.0879999999999824
2025-11-04,SZ002230,0.7026666666665261
2025-11-04,SZ002236,0.239999999999952
2025-11-04,SZ002241,0.9173333333331498
2025-11-04,SZ002252,0.8279999999998344
2025-11-04,SZ002304,0.24866666666661694
2025-11-04,SZ002311,0.8879999999998223
2025-11-04,SZ002352,0.42666666666658126
2025-11-04,SZ002371,0.6646666666665337
2025-11-04,SZ002384,0.9106666666664844
2025-11-04,SZ002415,0.7199999999998561
2025-11-04,SZ002422,0.5079999999998983
2025-11-04,SZ002459,0.16466666666663374
2025-11-04,SZ002460,0.5979999999998804
2025-11-04,SZ002463,0.7059999999998587
2025-11-04,SZ002466,0.1839999999999632
2025-11-04,SZ002475,0.8166666666665032
2025-11-04,SZ002493,0.10733333333331187
2025-11-04,SZ002594,0.5139999999998972
2025-11-04,SZ002600,0.7933333333331747
2025-11-04,SZ002601,0.0679999999999864
2025-11-04,SZ002625,0.27066666666661254
2025-11-04,SZ002648,0.351333333333263
2025-11-04,SZ002709,0.5379999999998923
2025-11-04,SZ002714,0.42333333333324863
2025-11-04,SZ002736,0.3346666666665997
2025-11-04,SZ002916,0.461333333333241
2025-11-04,SZ002920,0.33999999999993197
2025-11-04,SZ002938,0.7706666666665125
2025-11-04,SZ003816,0.6599999999998679
2025-11-04,SZ300014,0.5313333333332271
2025-11-04,SZ300015,0.7453333333331842
2025-11-04,SZ300033,0.5966666666665472
2025-11-04,SZ300059,0.8193333333331694
2025-11-04,SZ300122,0.2019999999999596
2025-11-04,SZ300124,0.5353333333332263
2025-11-04,SZ300251,0.25733333333328184
2025-11-04,SZ300274,0.411333333333251
2025-11-04,SZ300308,0.8699999999998259
2025-11-04,SZ300316,0.942666666666478
2025-11-04,SZ300347,0.06066666666665453
2025-11-04,SZ300394,0.8366666666664992
2025-11-04,SZ300408,0.6959999999998607
2025-11-04,SZ300413,0.3633333333332607
2025-11-04,SZ300418,0.5459999999998908
2025-11-04,SZ300433,0.9253333333331483
2025-11-04,SZ300442,0.159999999999968
2025-11-04,SZ300476,0.8733333333331585
2025-11-04,SZ300498,0.5193333333332294
2025-11-04,SZ300502,0.8306666666665006
2025-11-04,SZ300628,0.7539999999998491
2025-11-04,SZ300661,0.9073333333331518
2025-11-04,SZ300750,0.9513333333331431
2025-11-04,SZ300759,0.36933333333325946
2025-11-04,SZ300760,0.39066666666658845
2025-11-04,SZ300782,0.3933333333332547
2025-11-04,SZ300803,0.5826666666665501
2025-11-04,SZ300832,0.5659999999998868
2025-11-04,SZ300866,0.18466666666662973
2025-11-04,SZ300896,0.25933333333328146
2025-11-04,SZ300979,0.2626666666666141
2025-11-04,SZ300999,0.3279999999999344
2025-11-04,SZ301236,0.7126666666665242
2025-11-04,SZ301269,0.8786666666664908
2025-11-04,SZ302132,0.7493333333331835
2025-11-05,SH600000,0.3173333333332698
2025-11-05,SH600009,0.22666666666662133
2025-11-05,SH600010,0.25933333333328146
2025-11-05,SH600011,0.2139999999999572
2025-11-05,SH600015,0.8393333333331654
2025-11-05,SH600016,0.7886666666665089
2025-11-05,SH600018,0.48466666666656977
2025-11-05,SH600019,0.2366666666666193
2025-11-05,SH600023,0.1459999999999708
2025-11-05,SH600025,0.39933333333325344
2025-11-05,SH600026,0.09133333333331506
2025-11-05,SH600027,0.2566666666666153
2025-11-05,SH600028,0.7339999999998532
2025-11-05,SH600029,0.5519999999998896
2025-11-05,SH600030,0.6106666666665446
2025-11-05,SH600031,0.5219999999998955
2025-11-05,SH600036,0.3546666666665957
2025-11-05,SH600039,0.459999999999908
2025-11-05,SH600048,0.9866666666664693
2025-11-05,SH600050,0.9033333333331526
2025-11-05,SH600061,0.6106666666665446
2025-11-05,SH600066,0.13066666666664054
2025-11-05,SH600085,0.811333333333171
2025-11-05,SH600089,0.10533333333331227
2025-11-05,SH600104,0.37199999999992556
2025-11-05,SH600111,0.578666666666551
2025-11-05,SH600115,0.7086666666665249
2025-11-05,SH600150,0.821333333333169
2025-11-05,SH600160,0.481333333333237
2025-11-05,SH600161,0.15333333333330265
2025-11-05,SH600176,0.861333333333161
2025-11-05,SH600183,0.6573333333332019
2025-11-05,SH600188,0.4406666666665785
2025-11-05,SH600196,0.7906666666665085
2025-11-05,SH600219,0.16933333333329945
2025-11-05,SH600233,0.29133333333327505
2025-11-05,SH600276,0.4473333333332438
2025-11-05,SH600309,0.6126666666665441
2025-11-05,SH600346,0.3499999999999299
2025-11-05,SH600362,0.45599999999990876
2025-11-05,SH600372,0.7453333333331842
2025-11-05,SH600377,0.5933333333332147
2025-11-05,SH600406,0.06133333333332107
2025-11-05,SH600415,0.6166666666665434
2025-11-05,SH600426,0.5459999999998908
2025-11-05,SH600436,0.5953333333332143
2025-11-05,SH600438,0.129999999999974
2025-11-05,SH600460,0.9193333333331494
2025-11-05,SH600482,0.13666666666663935
2025-11-05,SH600489,0.8979999999998203
2025-11-05,SH600515,0.23333333333328665
2025-11-05,SH600519,0.43199999999991356
2025-11-05,SH600522,0.39533333333325427
2025-11-05,SH600547,0.9333333333331466
2025-11-05,SH600570,0.3833333333332567
2025-11-05,SH600584,0.6066666666665453
2025-11-05,SH600585,0.6613333333332009
2025-11-05,SH600588,0.2659999999999468
2025-11-05,SH600600,0.47399999999990516
2025-11-05,SH600660,0.8733333333331587
2025-11-05,SH600674,0.379999999999924
2025-11-05,SH600690,0.35399999999992915
2025-11-05,SH600741,0.23799999999995236
2025-11-05,SH600760,0.7693333333331793
2025-11-05,SH600795,0.2119999999999576
2025-11-05,SH600803,0.10133333333331306
2025-11-05,SH600809,0.3973333333332538
2025-11-05,SH600845,0.7279999999998543
2025-11-05,SH600875,0.03866666666665893
2025-11-05,SH600886,0.8806666666664904
2025-11-05,SH600887,0.4786666666665709
2025-11-05,SH600893,0.701333333333193
2025-11-05,SH600900,0.37999999999992395
2025-11-05,SH600905,0.02866666666666093
2025-11-05,SH600918,0.6106666666665445
2025-11-05,SH600919,0.2926666666666082
2025-11-05,SH600926,0.2539999999999492
2025-11-05,SH600930,0.18866666666662893
2025-11-05,SH600938,0.7793333333331774
2025-11-05,SH600941,0.671333333333199
2025-11-05,SH600958,0.36733333333325985
2025-11-05,SH600989,0.06666666666665333
2025-11-05,SH600999,0.6039999999998792
2025-11-05,SH601006,0.6753333333331983
2025-11-05,SH601009,0.6773333333331979
2025-11-05,SH601012,0.07533333333331825
2025-11-05,SH601018,0.809999999999838
2025-11-05,SH601021,0.0959999999999808
2025-11-05,SH601058,0.1639999999999672
2025-11-05,SH601059,0.8719999999998256
2025-11-05,SH601066,0.6353333333332063
2025-11-05,SH601077,0.3566666666665953
2025-11-05,SH601088,0.6326666666665401
2025-11-05,SH601100,0.4546666666665757
2025-11-05,SH601111,0.02866666666666093
2025-11-05,SH601117,0.4719999999999056
2025-11-05,SH601127,0.14933333333330345
2025-11-05,SH601136,0.9339999999998131
2025-11-05,SH601138,0.6486666666665369
2025-11-05,SH601166,0.5466666666665573
2025-11-05,SH601169,0.7333333333331866
2025-11-05,SH601186,0.6546666666665357
2025-11-05,SH601211,0.2966666666666073
2025-11-05,SH601225,0.33799999999993235
2025-11-05,SH601229,0.3239999999999352
2025-11-05,SH601236,0.791333333333175
2025-11-05,SH601238,0.952666666666476
2025-11-05,SH601288,0.8299999999998339
2025-11-05,SH601298,0.32866666666660094
2025-11-05,SH601318,0.49199999999990157
2025-11-05,SH601319,0.7919999999998415
2025-11-05,SH601328,0.8133333333331706
2025-11-05,SH601336,0.7379999999998524
2025-11-05,SH601360,0.025999999999994798
2025-11-05,SH601377,0.1339999999999732
2025-11-05,SH601390,0.5793333333332175
2025-11-05,SH601398,0.6766666666665313
2025-11-05,SH601456,0.2679999999999464
2025-11-05,SH601600,0.659999999999868
2025-11-05,SH601601,0.3119999999999376
2025-11-05,SH601607,0.5986666666665469
2025-11-05,SH601618,0.4673333333332399
2025-11-05,SH601628,0.9173333333331498
2025-11-05,SH601633,0.7906666666665085
2025-11-05,SH601658,0.36266666666659414
2025-11-05,SH601668,0.18199999999996358
2025-11-05,SH601669,0.3666666666665933
2025-11-05,SH601688,0.5639999999998871
2025-11-05,SH601689,0.8119999999998375
2025-11-05,SH601698,0.2179999999999564
2025-11-05,SH601728,0.881333333333157
2025-11-05,SH601766,0.26199999999994755
2025-11-05,SH601788,0.9066666666664853
2025-11-05,SH601800,0.9033333333331527
2025-11-05,SH601808,0.13599999999997278
2025-11-05,SH601816,0.8359999999998328
2025-11-05,SH601818,0.5939999999998812
2025-11-05,SH601825,0.4553333333332422
2025-11-05,SH601838,0.013999999999997199
2025-11-05,SH601857,0.6986666666665268
2025-11-05,SH601868,0.2786666666666109
2025-11-05,SH601872,0.2533333333332826
2025-11-05,SH601877,0.07533333333331826
2025-11-05,SH601878,0.5806666666665504
2025-11-05,SH601881,0.5519999999998896
2025-11-05,SH601888,0.09333333333331466
2025-11-05,SH601898,0.26333333333328063
2025-11-05,SH601899,0.7939999999998412
2025-11-05,SH601901,0.32333333333326864
2025-11-05,SH601916,0.8733333333331585
2025-11-05,SH601919,0.6533333333332028
2025-11-05,SH601939,0.6693333333331994
2025-11-05,SH601985,0.015999999999996798
2025-11-05,SH601988,0.8893333333331555
2025-11-05,SH601995,0.28133333333327704
2025-11-05,SH601998,0.6773333333331978
2025-11-05,SH603019,0.822666666666502
2025-11-05,SH603195,0.5073333333332318
2025-11-05,SH603259,0.15733333333330185
2025-11-05,SH603260,0.5979999999998804
2025-11-05,SH603288,0.5226666666665621
2025-11-05,SH603296,0.5806666666665504
2025-11-05,SH603369,0.3373333333332658
2025-11-05,SH603392,0.17933333333329746
2025-11-05,SH603501,0.7726666666665121
2025-11-05,SH603799,0.3833333333332567
2025-11-05,SH603893,0.6486666666665368
2025-11-05,SH603986,0.6766666666665313
2025-11-05,SH603993,0.6373333333332059
2025-11-05,SH605117,0.06799999999998639
2025-11-05,SH605499,0.19066666666662851
2025-11-05,SH688008,0.3353333333332662
2025-11-05,SH688009,0.5519999999998895
2025-11-05,SH688012,0.35466666666659574
2025-11-05,SH688036,0.21933333333328947
2025-11-05,SH688041,0.9433333333331446
2025-11-05,SH688047,0.8659999999998267
2025-11-05,SH688082,0.8239999999998352
2025-11-05,SH688111,0.28666666666660934
2025-11-05,SH688126,0.688666666666529
2025-11-05,SH688169,0.07666666666665134
2025-11-05,SH688187,0.4419999999999115
2025-11-05,SH688223,0.09133333333331506
2025-11-05,SH688256,0.8979999999998203
2025-11-05,SH688271,0.33999999999993197
2025-11-05,SH688303,0.4386666666665789
2025-11-05,SH688396,0.6439999999998712
2025-11-05,SH688472,0.035333333333326264
2025-11-05,SH688506,0.17066666666663255
2025-11-05,SH688981,0.8759999999998247
2025-11-05,SZ000001,0.581333333333217
2025-11-05,SZ000002,0.8053333333331723
2025-11-05,SZ000063,0.7079999999998583
2025-11-05,SZ000100,0.5073333333332318
2025-11-05,SZ000157,0.3219999999999356
2025-11-05,SZ000166,0.6219999999998755
2025-11-05,SZ000301,0.6886666666665289
2025-11-05,SZ000333,0.7066666666665253
2025-11-05,SZ000338,0.07799999999998439
2025-11-05,SZ000408,0.42999999999991395
2025-11-05,SZ000425,0.04666666666665733
2025-11-05,SZ000538,0.6953333333331941
2025-11-05,SZ000568,0.20199999999995957
2025-11-05,SZ000596,0.13733333333330586
2025-11-05,SZ000617,0.4879999999999024
2025-11-05,SZ000625,0.6499999999998699
2025-11-05,SZ000630,0.38199999999992357
2025-11-05,SZ000651,0.36199999999992755
2025-11-05,SZ000661,0.3293333333332674
2025-11-05,SZ000708,0.21733333333328986
2025-11-05,SZ000725,0.4626666666665741
2025-11-05,SZ000768,0.8759999999998247
2025-11-05,SZ000776,0.8033333333331727
2025-11-05,SZ000786,0.17533333333329826
2025-11-05,SZ000792,0.19066666666662851
2025-11-05,SZ000807,0.6039999999998791
2025-11-05,SZ000858,0.4179999999999164
2025-11-05,SZ000876,0.7119999999998575
2025-11-05,SZ000895,0.4879999999999024
2025-11-05,SZ000938,0.8139999999998371
2025-11-05,SZ000963,0.5119999999998976
2025-11-05,SZ000975,0.8593333333331613
2025-11-05,SZ000977,0.6806666666665305
2025-11-05,SZ000983,0.2913333333332751
2025-11-05,SZ000999,0.9853333333331362
2025-11-05,SZ001391,0.31266666666660414
2025-11-05,SZ001965,0.8206666666665025
2025-11-05,SZ001979,0.7226666666665221
2025-11-05,SZ002001,0.5859999999998827
2025-11-05,SZ002027,0.3733333333332587
2025-11-05,SZ002028,0.22999999999995402
2025-11-05,SZ002049,0.3553333333332622
2025-11-05,SZ002050,0.8759999999998247
2025-11-05,SZ002074,0.18866666666662893
2025-11-05,SZ002142,0.49199999999990157
2025-11-05,SZ002179,0.0859999999999828
2025-11-05,SZ002230,0.5179999999998963
2025-11-05,SZ002236,0.20799999999995838
2025-11-05,SZ002241,0.7886666666665089
2025-11-05,SZ002252,0.779999999999844
2025-11-05,SZ002304,0.3019999999999396
2025-11-05,SZ002311,0.8673333333331599
2025-11-05,SZ002352,0.38999999999992196
2025-11-05,SZ002371,0.6773333333331979
2025-11-05,SZ002384,0.9079999999998183
2025-11-05,SZ002415,0.8806666666664904
2025-11-05,SZ002422,0.32199999999993556
2025-11-05,SZ002459,0.07533333333331826
2025-11-05,SZ002460,0.47466666666657176
2025-11-05,SZ002463,0.4879999999999024
2025-11-05,SZ002466,0.19066666666662851
2025-11-05,SZ002475,0.661333333333201
2025-11-05,SZ002493,0.7513333333331831
2025-11-05,SZ002594,0.45133333333324305
2025-11-05,SZ002600,0.5953333333332143
2025-11-05,SZ002601,0.16399999999996717
2025-11-05,SZ002625,0.41933333333324946
2025-11-05,SZ002648,0.38533333333325626
2025-11-05,SZ002709,0.6966666666665272
2025-11-05,SZ002714,0.6919999999998615
2025-11-05,SZ002736,0.24999999999994998
2025-11-05,SZ002916,0.6026666666665461
2025-11-05,SZ002920,0.34133333333326504
2025-11-05,SZ002938,0.6286666666665409
2025-11-05,SZ003816,0.4893333333332355
2025-11-05,SZ300014,0.28933333333327543
2025-11-05,SZ300015,0.8726666666664922
2025-11-05,SZ300033,0.5706666666665525
2025-11-05,SZ300059,0.6659999999998667
2025-11-05,SZ300122,0.2406666666666185
2025-11-05,SZ300124,0.8379999999998323
2025-11-05,SZ300251,0.2659999999999468
2025-11-05,SZ300274,0.25199999999994954
2025-11-05,SZ300308,0.8546666666664957
2025-11-05,SZ300316,0.6679999999998665
2025-11-05,SZ300347,0.0819999999999836
2025-11-05,SZ300394,0.8719999999998256
2025-11-05,SZ300408,0.509999999999898
2025-11-05,SZ300413,0.6046666666665457
2025-11-05,SZ300418,0.5759999999998848
2025-11-05,SZ300433,0.9033333333331527
2025-11-05,SZ300442,0.15466666666663573
2025-11-05,SZ300476,0.7899999999998419
2025-11-05,SZ300498,0.6759999999998648
2025-11-05,SZ300502,0.8026666666665061
2025-11-05,SZ300628,0.7173333333331897
2025-11-05,SZ300661,0.991333333333135
2025-11-05,SZ300750,0.6353333333332062
2025-11-05,SZ300759,0.539999999999892
2025-11-05,SZ300760,0.5299999999998939
2025-11-05,SZ300782,0.4519999999999096
2025-11-05,SZ300803,0.5139999999998972
2025-11-05,SZ300832,0.4926666666665681
2025-11-05,SZ300866,0.16999999999996598
2025-11-05,SZ300896,0.39533333333325427
2025-11-05,SZ300979,0.4399999999999119
2025-11-05,SZ300999,0.42866666666658093
2025-11-05,SZ301236,0.542666666666558
2025-11-05,SZ301269,0.8479999999998304
2025-11-05,SZ302132,0.8066666666665052
2025-11-06,SH600000,0.29133333333327505
2025-11-06,SH600009,0.28799999999994236
2025-11-06,SH600010,0.3146666666666037
2025-11-06,SH600011,0.20133333333329306
2025-11-06,SH600015,0.8766666666664913
2025-11-06,SH600016,0.8666666666664933
2025-11-06,SH600018,0.8619999999998275
2025-11-06,SH600019,0.11599999999997679
2025-11-06,SH600023,0.26199999999994755
2025-11-06,SH600025,0.6099999999998779
2025-11-06,SH600026,0.10333333333331265
2025-11-06,SH600027,0.3266666666666013
2025-11-06,SH600028,0.8013333333331731
2025-11-06,SH600029,0.5366666666665593
2025-11-06,SH600030,0.4293333333332474
2025-11-06,SH600031,0.5153333333332303
2025-11-06,SH600036,0.419999999999916
2025-11-06,SH600039,0.32066666666660254
2025-11-06,SH600048,0.9179999999998163
2025-11-06,SH600050,0.9279999999998143
2025-11-06,SH600061,0.7726666666665121
2025-11-06,SH600066,0.27066666666661254
2025-11-06,SH600085,0.8519999999998296
2025-11-06,SH600089,0.029333333333327466
2025-11-06,SH600104,0.5186666666665629
2025-11-06,SH600111,0.6446666666665377
2025-11-06,SH600115,0.6719999999998655
2025-11-06,SH600150,0.7006666666665264
2025-11-06,SH600160,0.32733333333326786
2025-11-06,SH600161,0.10933333333331145
2025-11-06,SH600176,0.8306666666665005
2025-11-06,SH600183,0.5766666666665513
2025-11-06,SH600188,0.6879999999998623
2025-11-06,SH600196,0.8186666666665029
2025-11-06,SH600219,0.09133333333331506
2025-11-06,SH600233,0.34133333333326504
2025-11-06,SH600276,0.5386666666665589
2025-11-06,SH600309,0.7919999999998416
2025-11-06,SH600346,0.2146666666666237
2025-11-06,SH600362,0.33133333333326703
2025-11-06,SH600372,0.27999999999994396
2025-11-06,SH600377,0.7813333333331771
2025-11-06,SH600406,0.0479999999999904
2025-11-06,SH600415,0.6826666666665301
2025-11-06,SH600426,0.7866666666665093
2025-11-06,SH600436,0.4139999999999172
2025-11-06,SH600438,0.20133333333329306
2025-11-06,SH600460,0.919999999999816
2025-11-06,SH600482,0.10333333333331265
2025-11-06,SH600489,0.9006666666664865
2025-11-06,SH600515,0.26599999999994683
2025-11-06,SH600519,0.6726666666665321
2025-11-06,SH600522,0.08466666666664974
2025-11-06,SH600547,0.9153333333331503
2025-11-06,SH600570,0.761333333333181
2025-11-06,SH600584,0.6633333333332005
2025-11-06,SH600585,0.7326666666665201
2025-11-06,SH600588,0.28666666666660934
2025-11-06,SH600600,0.8326666666665
2025-11-06,SH600660,0.983999999999803
2025-11-06,SH600674,0.2739999999999452
2025-11-06,SH600690,0.18933333333329547
2025-11-06,SH600741,0.13733333333330586
2025-11-06,SH600760,0.8559999999998287
2025-11-06,SH600795,0.701333333333193
2025-11-06,SH600803,0.1579999999999684
2025-11-06,SH600809,0.49533333333323426
2025-11-06,SH600845,0.801333333333173
2025-11-06,SH600875,0.04933333333332346
2025-11-06,SH600886,0.7486666666665167
2025-11-06,SH600887,0.6919999999998616
2025-11-06,SH600893,0.20599999999995877
2025-11-06,SH600900,0.5659999999998867
2025-11-06,SH600905,0.04933333333332346
2025-11-06,SH600918,0.5259999999998948
2025-11-06,SH600919,0.47399999999990516
2025-11-06,SH600926,0.38199999999992357
2025-11-06,SH600930,0.21933333333328947
2025-11-06,SH600938,0.7226666666665221
2025-11-06,SH600941,0.7259999999998548
2025-11-06,SH600958,0.2853333333332762
2025-11-06,SH600989,0.051999999999989596
2025-11-06,SH600999,0.2886666666666089
2025-11-06,SH601006,0.8273333333331678
2025-11-06,SH601009,0.4466666666665773
2025-11-06,SH601012,0.15266666666663614
2025-11-06,SH601018,0.9453333333331442
2025-11-06,SH601021,0.13733333333330586
2025-11-06,SH601058,0.1839999999999632
2025-11-06,SH601059,0.8733333333331587
2025-11-06,SH601066,0.4479999999999104
2025-11-06,SH601077,0.40399999999991915
2025-11-06,SH601088,0.5913333333332151
2025-11-06,SH601100,0.4679999999999064
2025-11-06,SH601111,0.025999999999994798
2025-11-06,SH601117,0.5373333333332257
2025-11-06,SH601127,0.2733333333332787
2025-11-06,SH601136,0.8073333333331718
2025-11-06,SH601138,0.5579999999998884
2025-11-06,SH601166,0.7573333333331818
2025-11-06,SH601169,0.7886666666665089
2025-11-06,SH601186,0.44599999999991075
2025-11-06,SH601211,0.2826666666666101
2025-11-06,SH601225,0.45266666666657607
2025-11-06,SH601229,0.5459999999998907
2025-11-06,SH601236,0.6939999999998612
2025-11-06,SH601238,0.8153333333331703
2025-11-06,SH601288,0.9039999999998192
2025-11-06,SH601298,0.7279999999998543
2025-11-06,SH601318,0.5046666666665658
2025-11-06,SH601319,0.5439999999998912
2025-11-06,SH601328,0.8546666666664957
2025-11-06,SH601336,0.31199999999993755
2025-11-06,SH601360,0.025999999999994798
2025-11-06,SH601377,0.17533333333329826
2025-11-06,SH601390,0.38466666666658966
2025-11-06,SH601398,0.7986666666665069
2025-11-06,SH601456,0.53266666666656
2025-11-06,SH601600,0.3726666666665921
2025-11-06,SH601601,0.139999999999972
2025-11-06,SH601607,0.5766666666665513
2025-11-06,SH601618,0.2973333333332739
2025-11-06,SH601628,0.8533333333331626
2025-11-06,SH601633,0.5319999999998936
2025-11-06,SH601658,0.8653333333331602
2025-11-06,SH601668,0.2346666666666197
2025-11-06,SH601669,0.027333333333327867
2025-11-06,SH601688,0.06133333333332106
2025-11-06,SH601689,0.5386666666665589
2025-11-06,SH601698,0.2306666666666205
2025-11-06,SH601728,0.8359999999998327
2025-11-06,SH601766,0.2339999999999532
2025-11-06,SH601788,0.7799999999998439
2025-11-06,SH601800,0.5366666666665593
2025-11-06,SH601808,0.0879999999999824
2025-11-06,SH601816,0.8179999999998363
2025-11-06,SH601818,0.7093333333331914
2025-11-06,SH601825,0.6693333333331994
2025-11-06,SH601838,0.019333333333329462
2025-11-06,SH601857,0.8086666666665048
2025-11-06,SH601868,0.2259999999999548
2025-11-06,SH601872,0.41466666666658375
2025-11-06,SH601877,0.08466666666664972
2025-11-06,SH601878,0.5193333333332294
2025-11-06,SH601881,0.7333333333331866
2025-11-06,SH601888,0.08333333333331666
2025-11-06,SH601898,0.42533333333324824
2025-11-06,SH601899,0.7846666666665097
2025-11-06,SH601901,0.4059999999999188
2025-11-06,SH601916,0.8873333333331558
2025-11-06,SH601919,0.7079999999998583
2025-11-06,SH601939,0.7573333333331819
2025-11-06,SH601985,0.008666666666664933
2025-11-06,SH601988,0.9233333333331486
2025-11-06,SH601995,0.2659999999999468
2025-11-06,SH601998,0.658666666666535
2025-11-06,SH603019,0.2739999999999452
2025-11-06,SH603195,0.21466666666662373
2025-11-06,SH603259,0.20799999999995838
2025-11-06,SH603260,0.369999999999926
2025-11-06,SH603288,0.6706666666665324
2025-11-06,SH603296,0.4559999999999088
2025-11-06,SH603369,0.4166666666665833
2025-11-06,SH603392,0.24933333333328345
2025-11-06,SH603501,0.7493333333331834
2025-11-06,SH603799,0.5066666666665653
2025-11-06,SH603893,0.7006666666665265
2025-11-06,SH603986,0.6266666666665414
2025-11-06,SH603993,0.7113333333331909
2025-11-06,SH605117,0.14933333333330345
2025-11-06,SH605499,0.219999999999956
2025-11-06,SH688008,0.23133333333328704
2025-11-06,SH688009,0.34533333333326427
2025-11-06,SH688012,0.2579999999999484
2025-11-06,SH688036,0.34333333333326466
2025-11-06,SH688041,0.35333333333326267
2025-11-06,SH688047,0.6626666666665341
